==================================================
STARTING MARATHON IDEA: 301
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:17: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), 1) for ep in raw if ep['success'] == 1]
Idea 301 | Epoch 00 | Loss: 6.677489
Idea 305 | Epoch 09 | Loss: 0.459470
Idea 305 | Epoch 10 | Loss: 0.452848
Idea 305 | Epoch 11 | Loss: 0.447092
Idea 305 | Epoch 12 | Loss: 0.442054
Idea 305 | Epoch 13 | Loss: 0.437929
Idea 305 | Epoch 14 | Loss: 0.433816
Idea 305 | Epoch 15 | Loss: 0.430134
Idea 305 | Epoch 16 | Loss: 0.426922
Idea 305 | Epoch 17 | Loss: 0.424053
Idea 305 | Epoch 18 | Loss: 0.421251
Idea 305 | Epoch 19 | Loss: 0.418587
Idea 305 | Epoch 20 | Loss: 0.416392
Idea 305 | Epoch 21 | Loss: 0.414512
Idea 305 | Epoch 22 | Loss: 0.412224
Idea 305 | Epoch 23 | Loss: 0.410451
Idea 305 | Epoch 24 | Loss: 0.408705
Idea 305 | Epoch 25 | Loss: 0.407128
Idea 305 | Epoch 26 | Loss: 0.405422
Idea 305 | Epoch 27 | Loss: 0.403977
Idea 305 | Epoch 28 | Loss: 0.402530
Idea 305 | Epoch 29 | Loss: 0.401439
Idea 305 | Epoch 30 | Loss: 0.400190
Idea 305 | Epoch 31 | Loss: 0.399143
Idea 305 | Epoch 32 | Loss: 0.397699
Idea 305 | Epoch 33 | Loss: 0.396689
Idea 305 | Epoch 34 | Loss: 0.395534
Idea 305 | Epoch 35 | Loss: 0.394787
Idea 305 | Epoch 36 | Loss: 0.393506
Idea 305 | Epoch 37 | Loss: 0.392866
Idea 305 | Epoch 38 | Loss: 0.392085
Idea 305 | Epoch 39 | Loss: 0.390809
Idea 305 | Epoch 40 | Loss: 0.390475
Idea 305 | Epoch 41 | Loss: 0.389367
Idea 305 | Epoch 42 | Loss: 0.388584
Idea 305 | Epoch 43 | Loss: 0.387586
Idea 305 | Epoch 44 | Loss: 0.387430
Idea 305 | Epoch 45 | Loss: 0.386571
Idea 305 | Epoch 46 | Loss: 0.386055
Idea 305 | Epoch 47 | Loss: 0.385357
Idea 305 | Epoch 48 | Loss: 0.384525
Idea 305 | Epoch 49 | Loss: 0.383835
Idea 305 | Epoch 50 | Loss: 0.383251
Idea 305 | Epoch 51 | Loss: 0.382817
Idea 305 | Epoch 52 | Loss: 0.382103
Idea 305 | Epoch 53 | Loss: 0.381774
Idea 305 | Epoch 54 | Loss: 0.380929
Idea 305 | Epoch 55 | Loss: 0.380540
Idea 305 | Epoch 56 | Loss: 0.380003
Idea 305 | Epoch 57 | Loss: 0.379560
Idea 305 | Epoch 58 | Loss: 0.379256
Idea 305 | Epoch 59 | Loss: 0.378462
Idea 305 | Epoch 60 | Loss: 0.378265
Idea 305 | Epoch 61 | Loss: 0.378018
Idea 305 | Epoch 62 | Loss: 0.377561
Idea 305 | Epoch 63 | Loss: 0.377278
Idea 305 | Epoch 64 | Loss: 0.376694
Idea 305 | Epoch 65 | Loss: 0.376318
Idea 305 | Epoch 66 | Loss: 0.375944
Idea 305 | Epoch 67 | Loss: 0.375712
Idea 305 | Epoch 68 | Loss: 0.375222
Idea 305 | Epoch 69 | Loss: 0.374793
Idea 305 | Epoch 70 | Loss: 0.374536
Idea 305 | Epoch 71 | Loss: 0.374203
Idea 305 | Epoch 72 | Loss: 0.373989
Idea 305 | Epoch 73 | Loss: 0.373771
Idea 305 | Epoch 74 | Loss: 0.373092
Idea 305 | Epoch 75 | Loss: 0.372808
Idea 305 | Epoch 76 | Loss: 0.372649
Idea 305 | Epoch 77 | Loss: 0.372433
Idea 305 | Epoch 78 | Loss: 0.372009
Idea 305 | Epoch 79 | Loss: 0.371847
Idea 305 | Epoch 80 | Loss: 0.371537
Idea 305 | Epoch 81 | Loss: 0.371246
Idea 305 | Epoch 82 | Loss: 0.370974
Idea 305 | Epoch 83 | Loss: 0.370800
Idea 305 | Epoch 84 | Loss: 0.370318
Idea 305 | Epoch 85 | Loss: 0.370385
Idea 305 | Epoch 86 | Loss: 0.369871
Idea 305 | Epoch 87 | Loss: 0.369440
Idea 305 | Epoch 88 | Loss: 0.369314
Idea 305 | Epoch 89 | Loss: 0.369131
Idea 305 | Epoch 90 | Loss: 0.368744
Idea 305 | Epoch 91 | Loss: 0.368447
Idea 305 | Epoch 92 | Loss: 0.368431
Idea 305 | Epoch 93 | Loss: 0.367993
Idea 305 | Epoch 94 | Loss: 0.367583
Idea 305 | Epoch 95 | Loss: 0.367722
Idea 305 | Epoch 96 | Loss: 0.367372
Idea 305 | Epoch 97 | Loss: 0.367115
Idea 305 | Epoch 98 | Loss: 0.366684
Idea 305 | Epoch 99 | Loss: 0.367111
FINISHED MARATHON IDEA: 305

==================================================
STARTING MARATHON IDEA: 306
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:19: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), int(ep['success'])) for ep in raw]
Idea 306 | Epoch 00 | Loss: 0.013021
Idea 306 | Epoch 01 | Loss: 0.010798
Idea 306 | Epoch 02 | Loss: 0.010579
Idea 306 | Epoch 03 | Loss: 0.010472
Idea 306 | Epoch 04 | Loss: 0.010402
Idea 306 | Epoch 05 | Loss: 0.010355
Idea 306 | Epoch 06 | Loss: 0.010317
Idea 306 | Epoch 07 | Loss: 0.010281
Idea 306 | Epoch 08 | Loss: 0.010254
Idea 306 | Epoch 09 | Loss: 0.010228
Idea 306 | Epoch 10 | Loss: 0.010205
Idea 306 | Epoch 11 | Loss: 0.010184
Idea 306 | Epoch 12 | Loss: 0.010168
Idea 306 | Epoch 13 | Loss: 0.010147
Idea 306 | Epoch 14 | Loss: 0.010132
Idea 306 | Epoch 15 | Loss: 0.010118
Idea 306 | Epoch 16 | Loss: 0.010109
Idea 306 | Epoch 17 | Loss: 0.010090
Idea 306 | Epoch 18 | Loss: 0.010081
Idea 306 | Epoch 19 | Loss: 0.010061
Idea 306 | Epoch 20 | Loss: 0.010050
Idea 306 | Epoch 21 | Loss: 0.010044
Idea 306 | Epoch 22 | Loss: 0.010031
Idea 306 | Epoch 23 | Loss: 0.010019
Idea 306 | Epoch 24 | Loss: 0.010007
Idea 306 | Epoch 25 | Loss: 0.009999
Idea 306 | Epoch 26 | Loss: 0.009990
Idea 306 | Epoch 27 | Loss: 0.009986
Idea 306 | Epoch 28 | Loss: 0.009978
Idea 306 | Epoch 29 | Loss: 0.009972
Idea 306 | Epoch 30 | Loss: 0.009961
Idea 306 | Epoch 31 | Loss: 0.009953
Idea 306 | Epoch 32 | Loss: 0.009950
Idea 306 | Epoch 33 | Loss: 0.009941
Idea 306 | Epoch 34 | Loss: 0.009941
Idea 306 | Epoch 35 | Loss: 0.009931
Idea 306 | Epoch 36 | Loss: 0.009925
Idea 306 | Epoch 37 | Loss: 0.009922
Idea 306 | Epoch 38 | Loss: 0.009910
Idea 306 | Epoch 39 | Loss: 0.009905
Idea 306 | Epoch 40 | Loss: 0.009906
Idea 306 | Epoch 41 | Loss: 0.009901
Idea 306 | Epoch 42 | Loss: 0.009891
Idea 306 | Epoch 43 | Loss: 0.009889
Idea 306 | Epoch 44 | Loss: 0.009882
Idea 306 | Epoch 45 | Loss: 0.009880
Idea 306 | Epoch 46 | Loss: 0.009885
Idea 306 | Epoch 47 | Loss: 0.009874
Idea 306 | Epoch 48 | Loss: 0.009873
Idea 306 | Epoch 49 | Loss: 0.009864
Idea 306 | Epoch 50 | Loss: 0.009858
Idea 306 | Epoch 51 | Loss: 0.009856
Idea 306 | Epoch 52 | Loss: 0.009853
Idea 306 | Epoch 53 | Loss: 0.009849
Idea 306 | Epoch 54 | Loss: 0.009840
Idea 306 | Epoch 55 | Loss: 0.009847
Idea 306 | Epoch 56 | Loss: 0.009838
Idea 306 | Epoch 57 | Loss: 0.009837
Idea 306 | Epoch 58 | Loss: 0.009830
Idea 306 | Epoch 59 | Loss: 0.009823
Idea 306 | Epoch 60 | Loss: 0.009823
Idea 306 | Epoch 61 | Loss: 0.009820
Idea 306 | Epoch 62 | Loss: 0.009829
Idea 306 | Epoch 63 | Loss: 0.009820
Idea 306 | Epoch 64 | Loss: 0.009814
Idea 306 | Epoch 65 | Loss: 0.009811
Idea 306 | Epoch 66 | Loss: 0.009803
Idea 306 | Epoch 67 | Loss: 0.009802
Idea 306 | Epoch 68 | Loss: 0.009800
Idea 306 | Epoch 69 | Loss: 0.009801
Idea 306 | Epoch 70 | Loss: 0.009793
Idea 306 | Epoch 71 | Loss: 0.009794
Idea 306 | Epoch 72 | Loss: 0.009787
Idea 306 | Epoch 73 | Loss: 0.009786
Idea 306 | Epoch 74 | Loss: 0.009781
Idea 306 | Epoch 75 | Loss: 0.009779
Idea 306 | Epoch 76 | Loss: 0.009778
Idea 306 | Epoch 77 | Loss: 0.009785
Idea 306 | Epoch 78 | Loss: 0.009771
Idea 306 | Epoch 79 | Loss: 0.009768
Idea 306 | Epoch 80 | Loss: 0.009762
Idea 306 | Epoch 81 | Loss: 0.009765
Idea 306 | Epoch 82 | Loss: 0.009762
Idea 306 | Epoch 83 | Loss: 0.009759
Idea 306 | Epoch 84 | Loss: 0.009759
Idea 306 | Epoch 85 | Loss: 0.009757
Idea 306 | Epoch 86 | Loss: 0.009766
Idea 306 | Epoch 87 | Loss: 0.009747
Idea 306 | Epoch 88 | Loss: 0.009741
Idea 306 | Epoch 89 | Loss: 0.009740
Idea 306 | Epoch 90 | Loss: 0.009736
Idea 306 | Epoch 91 | Loss: 0.009736
Idea 306 | Epoch 92 | Loss: 0.009738
Idea 306 | Epoch 93 | Loss: 0.009737
Idea 306 | Epoch 94 | Loss: 0.009722
Idea 306 | Epoch 95 | Loss: 0.009728
Idea 306 | Epoch 96 | Loss: 0.009719
Idea 306 | Epoch 97 | Loss: 0.009730
Idea 306 | Epoch 98 | Loss: 0.009718
Idea 306 | Epoch 99 | Loss: 0.009715
FINISHED MARATHON IDEA: 306

==================================================
STARTING MARATHON IDEA: 307
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:19: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), int(ep['success'])) for ep in raw]
Idea 307 | Epoch 00 | Loss: 0.019010
Idea 307 | Epoch 01 | Loss: 0.012827
Idea 307 | Epoch 02 | Loss: 0.012428
Idea 307 | Epoch 03 | Loss: 0.012302
Idea 307 | Epoch 04 | Loss: 0.012228
Idea 307 | Epoch 05 | Loss: 0.012164
Idea 307 | Epoch 06 | Loss: 0.012117
Idea 307 | Epoch 07 | Loss: 0.012082
Idea 307 | Epoch 08 | Loss: 0.012048
Idea 307 | Epoch 09 | Loss: 0.012019
Idea 307 | Epoch 10 | Loss: 0.011992
Idea 307 | Epoch 11 | Loss: 0.011976
Idea 307 | Epoch 12 | Loss: 0.011950
Idea 307 | Epoch 13 | Loss: 0.011933
Idea 307 | Epoch 14 | Loss: 0.011916
Idea 307 | Epoch 15 | Loss: 0.011895
Idea 307 | Epoch 16 | Loss: 0.011884
Idea 307 | Epoch 17 | Loss: 0.011871
Idea 307 | Epoch 18 | Loss: 0.011855
Idea 307 | Epoch 19 | Loss: 0.011839
Idea 307 | Epoch 20 | Loss: 0.011827
Idea 307 | Epoch 21 | Loss: 0.011816
Idea 307 | Epoch 22 | Loss: 0.011802
Idea 307 | Epoch 23 | Loss: 0.011789
Idea 307 | Epoch 24 | Loss: 0.011777
Idea 307 | Epoch 25 | Loss: 0.011763
Idea 307 | Epoch 26 | Loss: 0.011754
Idea 307 | Epoch 27 | Loss: 0.011745
Idea 307 | Epoch 28 | Loss: 0.011732
Idea 307 | Epoch 29 | Loss: 0.011723
Idea 307 | Epoch 30 | Loss: 0.011720
Idea 307 | Epoch 31 | Loss: 0.011704
Idea 307 | Epoch 32 | Loss: 0.011692
Idea 307 | Epoch 33 | Loss: 0.011687
Idea 307 | Epoch 34 | Loss: 0.011675
Idea 307 | Epoch 35 | Loss: 0.011669
Idea 307 | Epoch 36 | Loss: 0.011658
Idea 307 | Epoch 37 | Loss: 0.011651
Idea 307 | Epoch 38 | Loss: 0.011645
Idea 307 | Epoch 39 | Loss: 0.011631
Idea 307 | Epoch 40 | Loss: 0.011628
Idea 307 | Epoch 41 | Loss: 0.011621
Idea 307 | Epoch 42 | Loss: 0.011617
Idea 307 | Epoch 43 | Loss: 0.011608
Idea 307 | Epoch 44 | Loss: 0.011601
Idea 307 | Epoch 45 | Loss: 0.011598
Idea 307 | Epoch 46 | Loss: 0.011584
Idea 307 | Epoch 47 | Loss: 0.011578
Idea 307 | Epoch 48 | Loss: 0.011575
Idea 307 | Epoch 49 | Loss: 0.011571
Idea 307 | Epoch 50 | Loss: 0.011570
Idea 307 | Epoch 51 | Loss: 0.011560
Idea 307 | Epoch 52 | Loss: 0.011554
Idea 307 | Epoch 53 | Loss: 0.011546
Idea 307 | Epoch 54 | Loss: 0.011542
Idea 307 | Epoch 55 | Loss: 0.011538
Idea 307 | Epoch 56 | Loss: 0.011530
Idea 307 | Epoch 57 | Loss: 0.011526
Idea 307 | Epoch 58 | Loss: 0.011523
Idea 307 | Epoch 59 | Loss: 0.011522
Idea 307 | Epoch 60 | Loss: 0.011514
Idea 307 | Epoch 61 | Loss: 0.011507
Idea 307 | Epoch 62 | Loss: 0.011503
Idea 307 | Epoch 63 | Loss: 0.011498
Idea 307 | Epoch 64 | Loss: 0.011492
Idea 307 | Epoch 65 | Loss: 0.011494
Idea 307 | Epoch 66 | Loss: 0.011487
Idea 307 | Epoch 67 | Loss: 0.011487
Idea 307 | Epoch 68 | Loss: 0.011478
Idea 307 | Epoch 69 | Loss: 0.011473
Idea 307 | Epoch 70 | Loss: 0.011479
Idea 307 | Epoch 71 | Loss: 0.011467
Idea 307 | Epoch 72 | Loss: 0.011466
Idea 307 | Epoch 73 | Loss: 0.011466
Idea 307 | Epoch 74 | Loss: 0.011465
Idea 307 | Epoch 75 | Loss: 0.011464
Idea 307 | Epoch 76 | Loss: 0.011449
Idea 307 | Epoch 77 | Loss: 0.011451
Idea 307 | Epoch 78 | Loss: 0.011454
Idea 307 | Epoch 79 | Loss: 0.011447
Idea 307 | Epoch 80 | Loss: 0.011442
Idea 307 | Epoch 81 | Loss: 0.011439
Idea 307 | Epoch 82 | Loss: 0.011433
Idea 307 | Epoch 83 | Loss: 0.011435
Idea 307 | Epoch 84 | Loss: 0.011433
Idea 307 | Epoch 85 | Loss: 0.011424
Idea 307 | Epoch 86 | Loss: 0.011419
Idea 307 | Epoch 87 | Loss: 0.011424
Idea 307 | Epoch 88 | Loss: 0.011419
Idea 307 | Epoch 89 | Loss: 0.011418
Idea 307 | Epoch 90 | Loss: 0.011412
Idea 307 | Epoch 91 | Loss: 0.011411
Idea 307 | Epoch 92 | Loss: 0.011409
Idea 307 | Epoch 93 | Loss: 0.011403
Idea 307 | Epoch 94 | Loss: 0.011398
Idea 307 | Epoch 95 | Loss: 0.011398
Idea 307 | Epoch 96 | Loss: 0.011393
Idea 307 | Epoch 97 | Loss: 0.011386
Idea 307 | Epoch 98 | Loss: 0.011385
Idea 307 | Epoch 99 | Loss: 0.011389
FINISHED MARATHON IDEA: 307

==================================================
STARTING MARATHON IDEA: 308
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:19: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), int(ep['success'])) for ep in raw]
Idea 308 | Epoch 00 | Loss: 0.143057
Idea 308 | Epoch 01 | Loss: 0.038497
Idea 308 | Epoch 02 | Loss: 0.037363
Idea 308 | Epoch 03 | Loss: 0.037083
Idea 308 | Epoch 04 | Loss: 0.036896
Idea 308 | Epoch 05 | Loss: 0.036798
Idea 308 | Epoch 06 | Loss: 0.036695
Idea 308 | Epoch 07 | Loss: 0.036596
Idea 308 | Epoch 08 | Loss: 0.036511
Idea 308 | Epoch 09 | Loss: 0.036411
Idea 308 | Epoch 10 | Loss: 0.036306
Idea 308 | Epoch 11 | Loss: 0.036233
Idea 308 | Epoch 12 | Loss: 0.036173
Idea 308 | Epoch 13 | Loss: 0.036087
Idea 308 | Epoch 14 | Loss: 0.036025
Idea 308 | Epoch 15 | Loss: 0.035964
Idea 308 | Epoch 16 | Loss: 0.035893
Idea 308 | Epoch 17 | Loss: 0.035844
Idea 308 | Epoch 18 | Loss: 0.035794
Idea 308 | Epoch 19 | Loss: 0.035735
Idea 308 | Epoch 20 | Loss: 0.035706
Idea 308 | Epoch 21 | Loss: 0.035641
Idea 308 | Epoch 22 | Loss: 0.035602
Idea 308 | Epoch 23 | Loss: 0.035549
Idea 308 | Epoch 24 | Loss: 0.035539
Idea 308 | Epoch 25 | Loss: 0.035490
Idea 308 | Epoch 26 | Loss: 0.035500
Idea 308 | Epoch 27 | Loss: 0.035428
Idea 308 | Epoch 28 | Loss: 0.035406
Idea 308 | Epoch 29 | Loss: 0.035400
Idea 308 | Epoch 30 | Loss: 0.035358
Idea 308 | Epoch 31 | Loss: 0.035334
Idea 308 | Epoch 32 | Loss: 0.035314
Idea 308 | Epoch 33 | Loss: 0.035280
Idea 308 | Epoch 34 | Loss: 0.035262
Idea 308 | Epoch 35 | Loss: 0.035242
Idea 308 | Epoch 36 | Loss: 0.035225
Idea 308 | Epoch 37 | Loss: 0.035207
Idea 308 | Epoch 38 | Loss: 0.035189
Idea 308 | Epoch 39 | Loss: 0.035162
Idea 308 | Epoch 40 | Loss: 0.035144
Idea 308 | Epoch 41 | Loss: 0.035099
Idea 308 | Epoch 42 | Loss: 0.035098
Idea 308 | Epoch 43 | Loss: 0.035076
Idea 308 | Epoch 44 | Loss: 0.035075
Idea 308 | Epoch 45 | Loss: 0.035053
Idea 308 | Epoch 46 | Loss: 0.035041
Idea 308 | Epoch 47 | Loss: 0.035019
Idea 308 | Epoch 48 | Loss: 0.034985
Idea 308 | Epoch 49 | Loss: 0.034969
Idea 308 | Epoch 50 | Loss: 0.034963
Idea 308 | Epoch 51 | Loss: 0.034932
Idea 308 | Epoch 52 | Loss: 0.034936
Idea 308 | Epoch 53 | Loss: 0.034913
Idea 308 | Epoch 54 | Loss: 0.034910
Idea 308 | Epoch 55 | Loss: 0.034877
Idea 308 | Epoch 56 | Loss: 0.034865
Idea 308 | Epoch 57 | Loss: 0.034857
Idea 308 | Epoch 58 | Loss: 0.034868
Idea 308 | Epoch 59 | Loss: 0.034812
Idea 308 | Epoch 60 | Loss: 0.034799
Idea 308 | Epoch 61 | Loss: 0.034796
Idea 308 | Epoch 62 | Loss: 0.034777
Idea 308 | Epoch 63 | Loss: 0.034758
Idea 308 | Epoch 64 | Loss: 0.034747
Idea 308 | Epoch 65 | Loss: 0.034741
Idea 308 | Epoch 66 | Loss: 0.034751
Idea 308 | Epoch 67 | Loss: 0.034712
Idea 308 | Epoch 68 | Loss: 0.034710
Idea 308 | Epoch 69 | Loss: 0.034673
Idea 308 | Epoch 70 | Loss: 0.034687
Idea 308 | Epoch 71 | Loss: 0.034642
Idea 308 | Epoch 72 | Loss: 0.034667
Idea 308 | Epoch 73 | Loss: 0.034649
Idea 308 | Epoch 74 | Loss: 0.034633
Idea 308 | Epoch 75 | Loss: 0.034626
Idea 308 | Epoch 76 | Loss: 0.034616
Idea 308 | Epoch 77 | Loss: 0.034608
Idea 308 | Epoch 78 | Loss: 0.034588
Idea 308 | Epoch 79 | Loss: 0.034588
Idea 308 | Epoch 80 | Loss: 0.034595
Idea 308 | Epoch 81 | Loss: 0.034592
Idea 308 | Epoch 82 | Loss: 0.034542
Idea 308 | Epoch 83 | Loss: 0.034566
Idea 308 | Epoch 84 | Loss: 0.034541
Idea 308 | Epoch 85 | Loss: 0.034506
Idea 308 | Epoch 86 | Loss: 0.034529
Idea 308 | Epoch 87 | Loss: 0.034495
Idea 308 | Epoch 88 | Loss: 0.034491
Idea 308 | Epoch 89 | Loss: 0.034479
Idea 308 | Epoch 90 | Loss: 0.034487
Idea 308 | Epoch 91 | Loss: 0.034453
Idea 308 | Epoch 92 | Loss: 0.034454
Idea 308 | Epoch 93 | Loss: 0.034446
Idea 308 | Epoch 94 | Loss: 0.034438
Idea 308 | Epoch 95 | Loss: 0.034413
Idea 308 | Epoch 96 | Loss: 0.034409
Idea 308 | Epoch 97 | Loss: 0.034400
Idea 308 | Epoch 98 | Loss: 0.034394
Idea 308 | Epoch 99 | Loss: 0.034389
FINISHED MARATHON IDEA: 308

==================================================
STARTING MARATHON IDEA: 310
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:19: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), int(ep['success'])) for ep in raw]
Idea 310 | Epoch 00 | Loss: 0.014000
Idea 310 | Epoch 01 | Loss: 0.012433
Idea 310 | Epoch 02 | Loss: 0.012228
Idea 310 | Epoch 03 | Loss: 0.012125
Idea 310 | Epoch 04 | Loss: 0.012056
Idea 310 | Epoch 05 | Loss: 0.012010
Idea 310 | Epoch 06 | Loss: 0.011971
Idea 310 | Epoch 07 | Loss: 0.011935
Idea 310 | Epoch 08 | Loss: 0.011906
Idea 310 | Epoch 09 | Loss: 0.011877
Idea 310 | Epoch 10 | Loss: 0.011856
Idea 310 | Epoch 11 | Loss: 0.011831
Idea 310 | Epoch 12 | Loss: 0.011809
Idea 310 | Epoch 13 | Loss: 0.011788
Idea 310 | Epoch 14 | Loss: 0.011768
Idea 310 | Epoch 15 | Loss: 0.011749
Idea 310 | Epoch 16 | Loss: 0.011727
Idea 310 | Epoch 17 | Loss: 0.011710
Idea 310 | Epoch 18 | Loss: 0.011696
Idea 310 | Epoch 19 | Loss: 0.011680
Idea 310 | Epoch 20 | Loss: 0.011667
Idea 310 | Epoch 21 | Loss: 0.011652
Idea 310 | Epoch 22 | Loss: 0.011637
Idea 310 | Epoch 23 | Loss: 0.011626
Idea 310 | Epoch 24 | Loss: 0.011613
Idea 310 | Epoch 25 | Loss: 0.011609
Idea 310 | Epoch 26 | Loss: 0.011598
Idea 310 | Epoch 27 | Loss: 0.011590
Idea 310 | Epoch 28 | Loss: 0.011580
Idea 310 | Epoch 29 | Loss: 0.011563
Idea 310 | Epoch 30 | Loss: 0.011556
Idea 310 | Epoch 31 | Loss: 0.011555
Idea 310 | Epoch 32 | Loss: 0.011547
Idea 310 | Epoch 33 | Loss: 0.011538
Idea 310 | Epoch 34 | Loss: 0.011522
Idea 310 | Epoch 35 | Loss: 0.011527
Idea 310 | Epoch 36 | Loss: 0.011518
Idea 310 | Epoch 37 | Loss: 0.011511
Idea 310 | Epoch 38 | Loss: 0.011504
Idea 310 | Epoch 39 | Loss: 0.011496
Idea 310 | Epoch 40 | Loss: 0.011494
Idea 310 | Epoch 41 | Loss: 0.011490
