episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r9,success,95,-1,1.0,False,False,False,True,81,0.8526315789473684,False,False,False,False,81,0.8526315789473684,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r9,success,74,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r10,success,146,132,0.9041095890410958,False,False,False,False,-1,1.0,False,False,False,True,132,0.9041095890410958,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r10,success,76,57,0.75,False,False,False,False,47,0.618421052631579,False,False,False,False,47,0.618421052631579,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r11,success,91,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r11,success,127,-1,1.0,False,False,False,True,50,0.3937007874015748,False,False,True,False,50,0.3937007874015748,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r11,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r11,success,81,68,0.8395061728395061,False,False,False,False,-1,1.0,False,False,False,True,68,0.8395061728395061,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r12,success,236,-1,1.0,False,False,False,True,49,0.2076271186440678,False,True,True,False,49,0.2076271186440678,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r12,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r12,success,137,42,0.30656934306569344,False,False,True,False,-1,1.0,False,False,False,True,42,0.30656934306569344,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r13,success,78,67,0.8589743589743589,False,False,False,False,74,0.9487179487179487,False,False,False,False,67,0.8589743589743589,False,False,False,False,74,0.9487179487179487,False,False,False,False
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r13,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r13,success,135,40,0.2962962962962963,False,False,True,False,41,0.3037037037037037,False,False,True,False,40,0.2962962962962963,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r14,success,84,62,0.7380952380952381,False,False,False,False,70,0.8333333333333334,False,False,False,False,62,0.7380952380952381,False,False,False,False,73,0.8690476190476191,False,False,False,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r14,success,128,46,0.359375,False,False,True,False,123,0.9609375,False,False,False,False,46,0.359375,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r14,success,81,78,0.9629629629629629,False,False,False,False,75,0.9259259259259259,False,False,False,False,75,0.9259259259259259,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r15,success,91,88,0.967032967032967,False,False,False,False,89,0.978021978021978,False,False,False,False,88,0.967032967032967,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r15,success,193,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r15,success,172,57,0.3313953488372093,False,False,True,False,60,0.3488372093023256,False,False,True,False,57,0.3313953488372093,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r16,success,88,86,0.9772727272727273,False,False,False,False,84,0.9545454545454546,False,False,False,False,84,0.9545454545454546,False,False,False,False,86,0.9772727272727273,False,False,False,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r16,success,127,-1,1.0,False,False,False,True,120,0.9448818897637795,False,False,False,False,120,0.9448818897637795,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r16,success,189,65,0.3439153439153439,False,False,True,False,49,0.25925925925925924,False,False,True,False,49,0.25925925925925924,False,False,True,False,66,0.3492063492063492,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r16,success,283,134,0.4734982332155477,False,False,True,False,133,0.46996466431095407,False,False,True,False,133,0.46996466431095407,False,False,True,False,134,0.4734982332155477,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r16,success,164,-1,1.0,False,False,False,True,49,0.29878048780487804,False,False,True,False,49,0.29878048780487804,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r16,success,125,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r16,success,91,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r18,success,114,94,0.8245614035087719,False,False,False,False,68,0.5964912280701754,False,False,False,False,68,0.5964912280701754,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r18,success,80,68,0.85,False,False,False,False,75,0.9375,False,False,False,False,68,0.85,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r18,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r18,success,78,-1,1.0,False,False,False,True,75,0.9615384615384616,False,False,False,False,75,0.9615384615384616,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r19,success,135,47,0.34814814814814815,False,False,True,False,50,0.37037037037037035,False,False,True,False,47,0.34814814814814815,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r19,success,104,-1,1.0,False,False,False,True,100,0.9615384615384616,False,False,False,False,100,0.9615384615384616,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r19,success,91,41,0.45054945054945056,False,False,True,False,77,0.8461538461538461,False,False,False,False,41,0.45054945054945056,False,False,True,False,85,0.9340659340659341,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r19,success,117,36,0.3076923076923077,False,False,True,False,-1,1.0,False,False,False,True,36,0.3076923076923077,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r19,success,81,68,0.8395061728395061,False,False,False,False,-1,1.0,False,False,False,True,68,0.8395061728395061,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r19,success,157,3,0.01910828025477707,True,True,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r20,success,104,33,0.3173076923076923,False,False,True,False,90,0.8653846153846154,False,False,False,False,33,0.3173076923076923,False,False,True,False,90,0.8653846153846154,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r20,success,136,-1,1.0,False,False,False,True,125,0.9191176470588235,False,False,False,False,125,0.9191176470588235,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r20,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r20,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r21,success,108,67,0.6203703703703703,False,False,False,False,-1,1.0,False,False,False,True,67,0.6203703703703703,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r21,success,86,80,0.9302325581395349,False,False,False,False,-1,1.0,False,False,False,True,80,0.9302325581395349,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r22,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r23,success,83,70,0.8433734939759037,False,False,False,False,82,0.9879518072289156,False,False,False,False,70,0.8433734939759037,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r23,success,141,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r23,success,83,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r23,success,95,-1,1.0,False,False,False,True,84,0.8842105263157894,False,False,False,False,84,0.8842105263157894,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r24,success,122,28,0.22950819672131148,False,True,True,False,47,0.38524590163934425,False,False,True,False,28,0.22950819672131148,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r24,success,100,93,0.93,False,False,False,False,95,0.95,False,False,False,False,93,0.93,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r24,success,219,185,0.8447488584474886,False,False,False,False,-1,1.0,False,False,False,True,185,0.8447488584474886,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r24,success,122,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r25,success,72,52,0.7222222222222222,False,False,False,False,70,0.9722222222222222,False,False,False,False,52,0.7222222222222222,False,False,False,False,70,0.9722222222222222,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r25,success,106,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r25,success,124,26,0.20967741935483872,False,True,True,False,40,0.3225806451612903,False,False,True,False,26,0.20967741935483872,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r25,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r25,success,140,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r25,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r25,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r25,success,90,78,0.8666666666666667,False,False,False,False,-1,1.0,False,False,False,True,78,0.8666666666666667,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r25,success,92,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r26,success,114,65,0.5701754385964912,False,False,False,False,65,0.5701754385964912,False,False,False,False,65,0.5701754385964912,False,False,False,False,65,0.5701754385964912,False,False,False,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r26,success,90,0,0.0,True,True,True,False,83,0.9222222222222223,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r26,success,185,167,0.9027027027027027,False,False,False,False,178,0.9621621621621622,False,False,False,False,167,0.9027027027027027,False,False,False,False,178,0.9621621621621622,False,False,False,False
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r26,success,87,81,0.9310344827586207,False,False,False,False,86,0.9885057471264368,False,False,False,False,81,0.9310344827586207,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r26,success,101,-1,1.0,False,False,False,True,84,0.8316831683168316,False,False,False,False,84,0.8316831683168316,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r27,success,138,112,0.8115942028985508,False,False,False,False,-1,1.0,False,False,False,True,112,0.8115942028985508,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r27,success,135,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r27,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r29,success,135,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r29,success,120,102,0.85,False,False,False,False,119,0.9916666666666667,False,False,False,False,102,0.85,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r29,success,173,62,0.3583815028901734,False,False,True,False,63,0.36416184971098264,False,False,True,False,62,0.3583815028901734,False,False,True,False,71,0.41040462427745666,False,False,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r29,success,125,105,0.84,False,False,False,False,124,0.992,False,False,False,False,105,0.84,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r30,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r30,success,70,52,0.7428571428571429,False,False,False,False,-1,1.0,False,False,False,True,52,0.7428571428571429,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r30,success,85,-1,1.0,False,False,False,True,84,0.9882352941176471,False,False,False,False,84,0.9882352941176471,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r31,success,85,7,0.08235294117647059,True,True,True,False,79,0.9294117647058824,False,False,False,False,7,0.08235294117647059,True,True,True,False,81,0.9529411764705882,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r31,success,104,89,0.8557692307692307,False,False,False,False,98,0.9423076923076923,False,False,False,False,89,0.8557692307692307,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r31,success,142,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r31,success,126,116,0.9206349206349206,False,False,False,False,-1,1.0,False,False,False,True,116,0.9206349206349206,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r32,success,277,-1,1.0,False,False,False,True,242,0.8736462093862816,False,False,False,False,242,0.8736462093862816,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r32,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r32,success,217,-1,1.0,False,False,False,True,143,0.6589861751152074,False,False,False,False,143,0.6589861751152074,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r32,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r32,success,77,-1,1.0,False,False,False,True,76,0.987012987012987,False,False,False,False,76,0.987012987012987,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r33,success,122,43,0.3524590163934426,False,False,True,False,40,0.32786885245901637,False,False,True,False,40,0.32786885245901637,False,False,True,False,43,0.3524590163934426,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r33,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r33,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r33,success,130,111,0.8538461538461538,False,False,False,False,-1,1.0,False,False,False,True,111,0.8538461538461538,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r33,success,90,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r33,success,139,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r34,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r34,success,228,-1,1.0,False,False,False,True,51,0.2236842105263158,False,True,True,False,51,0.2236842105263158,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r34,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r34,success,79,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r35,success,103,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r35,success,110,99,0.9,False,False,False,False,36,0.32727272727272727,False,False,True,False,36,0.32727272727272727,False,False,True,False,101,0.9181818181818182,False,False,False,False
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r35,success,95,84,0.8842105263157894,False,False,False,False,-1,1.0,False,False,False,True,84,0.8842105263157894,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r36,success,183,-1,1.0,False,False,False,True,49,0.2677595628415301,False,False,True,False,49,0.2677595628415301,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r36,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r36,success,192,-1,1.0,False,False,False,True,188,0.9791666666666666,False,False,False,False,188,0.9791666666666666,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r37,success,96,-1,1.0,False,False,False,True,30,0.3125,False,False,True,False,30,0.3125,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r37,success,131,46,0.3511450381679389,False,False,True,False,52,0.3969465648854962,False,False,True,False,46,0.3511450381679389,False,False,True,False,52,0.3969465648854962,False,False,True,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r0,success,89,-1,1.0,False,False,False,True,87,0.9775280898876404,False,False,False,False,87,0.9775280898876404,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r0,success,299,88,0.29431438127090304,False,False,True,False,88,0.29431438127090304,False,False,True,False,88,0.29431438127090304,False,False,True,False,88,0.29431438127090304,False,False,True,False
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r0,success,78,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r1,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r1,success,74,56,0.7567567567567568,False,False,False,False,-1,1.0,False,False,False,True,56,0.7567567567567568,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r2,success,113,29,0.25663716814159293,False,False,True,False,67,0.5929203539823009,False,False,False,False,29,0.25663716814159293,False,False,True,False,67,0.5929203539823009,False,False,False,False
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r2,success,92,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r2,success,164,56,0.34146341463414637,False,False,True,False,53,0.3231707317073171,False,False,True,False,53,0.3231707317073171,False,False,True,False,56,0.34146341463414637,False,False,True,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r2,success,123,120,0.975609756097561,False,False,False,False,77,0.6260162601626016,False,False,False,False,77,0.6260162601626016,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r2,success,76,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r3,success,142,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r3,success,100,65,0.65,False,False,False,False,62,0.62,False,False,False,False,62,0.62,False,False,False,False,77,0.77,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r3,success,128,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r4,success,161,-1,1.0,False,False,False,True,136,0.84472049689441,False,False,False,False,136,0.84472049689441,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r4,success,81,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r4,success,182,60,0.32967032967032966,False,False,True,False,175,0.9615384615384616,False,False,False,False,60,0.32967032967032966,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r5,success,88,26,0.29545454545454547,False,False,True,False,84,0.9545454545454546,False,False,False,False,26,0.29545454545454547,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r5,success,157,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r5,success,130,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r5,success,121,45,0.371900826446281,False,False,True,False,111,0.9173553719008265,False,False,False,False,45,0.371900826446281,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r6,success,136,-1,1.0,False,False,False,True,124,0.9117647058823529,False,False,False,False,124,0.9117647058823529,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r7,success,82,29,0.35365853658536583,False,False,True,False,62,0.7560975609756098,False,False,False,False,29,0.35365853658536583,False,False,True,False,62,0.7560975609756098,False,False,False,False
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r7,success,99,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r7,success,101,100,0.9900990099009901,False,False,False,False,100,0.9900990099009901,False,False,False,False,100,0.9900990099009901,False,False,False,False,100,0.9900990099009901,False,False,False,False
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r7,success,129,-1,1.0,False,False,False,True,128,0.9922480620155039,False,False,False,False,128,0.9922480620155039,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r7,success,155,65,0.41935483870967744,False,False,True,False,130,0.8387096774193549,False,False,False,False,65,0.41935483870967744,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r7,success,129,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r7,success,101,95,0.9405940594059405,False,False,False,False,99,0.9801980198019802,False,False,False,False,95,0.9405940594059405,False,False,False,False,99,0.9801980198019802,False,False,False,False
