episode_uid,run_id,execution_order_in_run,source_global_episode_index,libero_impl,task_suite_name,task_id,initial_state_index,trial_index,eval_seed,episode_seed,prompt_source,task_description,reference_world_model_success,reference_world_model_policy_queries,reference_world_model_replay_frames
libero_goal_object::task05::init046::eval_seed000,goal_object_t40to49,57,57,LIBERO-PRO,libero_goal_object,5,46,46,0,46,bddl_language,push the plate to the front of the stove,True,10,135
libero_goal_object::task05::init047::eval_seed000,goal_object_t40to49,58,58,LIBERO-PRO,libero_goal_object,5,47,47,0,47,bddl_language,push the plate to the front of the stove,True,9,113
libero_goal_object::task05::init048::eval_seed000,goal_object_t40to49,59,59,LIBERO-PRO,libero_goal_object,5,48,48,0,48,bddl_language,push the plate to the front of the stove,True,10,129
libero_goal_object::task05::init049::eval_seed000,goal_object_t40to49,60,60,LIBERO-PRO,libero_goal_object,5,49,49,0,49,bddl_language,push the plate to the front of the stove,True,9,121
libero_goal_object::task06::init040::eval_seed000,goal_object_t40to49,61,61,LIBERO-PRO,libero_goal_object,6,40,40,0,40,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init041::eval_seed000,goal_object_t40to49,62,62,LIBERO-PRO,libero_goal_object,6,41,41,0,41,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init042::eval_seed000,goal_object_t40to49,63,63,LIBERO-PRO,libero_goal_object,6,42,42,0,42,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init043::eval_seed000,goal_object_t40to49,64,64,LIBERO-PRO,libero_goal_object,6,43,43,0,43,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init044::eval_seed000,goal_object_t40to49,65,65,LIBERO-PRO,libero_goal_object,6,44,44,0,44,bddl_language,put the cream cheese on the bowl,True,7,95
libero_goal_object::task06::init045::eval_seed000,goal_object_t40to49,66,66,LIBERO-PRO,libero_goal_object,6,45,45,0,45,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init046::eval_seed000,goal_object_t40to49,67,67,LIBERO-PRO,libero_goal_object,6,46,46,0,46,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init047::eval_seed000,goal_object_t40to49,68,68,LIBERO-PRO,libero_goal_object,6,47,47,0,47,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init048::eval_seed000,goal_object_t40to49,69,69,LIBERO-PRO,libero_goal_object,6,48,48,0,48,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init049::eval_seed000,goal_object_t40to49,70,70,LIBERO-PRO,libero_goal_object,6,49,49,0,49,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task07::init040::eval_seed000,goal_object_t40to49,71,71,LIBERO-PRO,libero_goal_object,7,40,40,0,40,bddl_language,turn on the stove,True,6,77
libero_goal_object::task07::init041::eval_seed000,goal_object_t40to49,72,72,LIBERO-PRO,libero_goal_object,7,41,41,0,41,bddl_language,turn on the stove,False,18,250
libero_goal_object::task07::init042::eval_seed000,goal_object_t40to49,73,73,LIBERO-PRO,libero_goal_object,7,42,42,0,42,bddl_language,turn on the stove,True,7,87
libero_goal_object::task07::init043::eval_seed000,goal_object_t40to49,74,74,LIBERO-PRO,libero_goal_object,7,43,43,0,43,bddl_language,turn on the stove,True,6,73
libero_goal_object::task07::init044::eval_seed000,goal_object_t40to49,75,75,LIBERO-PRO,libero_goal_object,7,44,44,0,44,bddl_language,turn on the stove,False,18,250
libero_goal_object::task07::init045::eval_seed000,goal_object_t40to49,76,76,LIBERO-PRO,libero_goal_object,7,45,45,0,45,bddl_language,turn on the stove,True,6,76
libero_goal_object::task07::init046::eval_seed000,goal_object_t40to49,77,77,LIBERO-PRO,libero_goal_object,7,46,46,0,46,bddl_language,turn on the stove,True,6,80
libero_goal_object::task07::init047::eval_seed000,goal_object_t40to49,78,78,LIBERO-PRO,libero_goal_object,7,47,47,0,47,bddl_language,turn on the stove,True,6,79
libero_goal_object::task07::init048::eval_seed000,goal_object_t40to49,79,79,LIBERO-PRO,libero_goal_object,7,48,48,0,48,bddl_language,turn on the stove,True,6,79
libero_goal_object::task07::init049::eval_seed000,goal_object_t40to49,80,80,LIBERO-PRO,libero_goal_object,7,49,49,0,49,bddl_language,turn on the stove,False,18,250
libero_goal_object::task08::init040::eval_seed000,goal_object_t40to49,81,81,LIBERO-PRO,libero_goal_object,8,40,40,0,40,bddl_language,put the bowl on the plate,True,5,68
libero_goal_object::task08::init041::eval_seed000,goal_object_t40to49,82,82,LIBERO-PRO,libero_goal_object,8,41,41,0,41,bddl_language,put the bowl on the plate,True,6,74
libero_goal_object::task08::init042::eval_seed000,goal_object_t40to49,83,83,LIBERO-PRO,libero_goal_object,8,42,42,0,42,bddl_language,put the bowl on the plate,False,18,250
libero_goal_object::task08::init043::eval_seed000,goal_object_t40to49,84,84,LIBERO-PRO,libero_goal_object,8,43,43,0,43,bddl_language,put the bowl on the plate,True,6,73
libero_goal_object::task08::init044::eval_seed000,goal_object_t40to49,85,85,LIBERO-PRO,libero_goal_object,8,44,44,0,44,bddl_language,put the bowl on the plate,True,6,71
libero_goal_object::task08::init045::eval_seed000,goal_object_t40to49,86,86,LIBERO-PRO,libero_goal_object,8,45,45,0,45,bddl_language,put the bowl on the plate,True,5,70
libero_goal_object::task08::init046::eval_seed000,goal_object_t40to49,87,87,LIBERO-PRO,libero_goal_object,8,46,46,0,46,bddl_language,put the bowl on the plate,False,18,250
libero_goal_object::task08::init047::eval_seed000,goal_object_t40to49,88,88,LIBERO-PRO,libero_goal_object,8,47,47,0,47,bddl_language,put the bowl on the plate,False,18,250
libero_goal_object::task08::init048::eval_seed000,goal_object_t40to49,89,89,LIBERO-PRO,libero_goal_object,8,48,48,0,48,bddl_language,put the bowl on the plate,True,5,67
libero_goal_object::task08::init049::eval_seed000,goal_object_t40to49,90,90,LIBERO-PRO,libero_goal_object,8,49,49,0,49,bddl_language,put the bowl on the plate,False,18,250
libero_goal_object::task09::init040::eval_seed000,goal_object_t40to49,91,91,LIBERO-PRO,libero_goal_object,9,40,40,0,40,bddl_language,put the wine bottle on the rack,True,9,123
libero_goal_object::task09::init041::eval_seed000,goal_object_t40to49,92,92,LIBERO-PRO,libero_goal_object,9,41,41,0,41,bddl_language,put the wine bottle on the rack,True,11,154
libero_goal_object::task09::init042::eval_seed000,goal_object_t40to49,93,93,LIBERO-PRO,libero_goal_object,9,42,42,0,42,bddl_language,put the wine bottle on the rack,True,10,131
libero_goal_object::task09::init043::eval_seed000,goal_object_t40to49,94,94,LIBERO-PRO,libero_goal_object,9,43,43,0,43,bddl_language,put the wine bottle on the rack,True,10,127
libero_goal_object::task09::init044::eval_seed000,goal_object_t40to49,95,95,LIBERO-PRO,libero_goal_object,9,44,44,0,44,bddl_language,put the wine bottle on the rack,True,10,133
libero_goal_object::task09::init045::eval_seed000,goal_object_t40to49,96,96,LIBERO-PRO,libero_goal_object,9,45,45,0,45,bddl_language,put the wine bottle on the rack,True,12,155
libero_goal_object::task09::init046::eval_seed000,goal_object_t40to49,97,97,LIBERO-PRO,libero_goal_object,9,46,46,0,46,bddl_language,put the wine bottle on the rack,True,10,130
libero_goal_object::task09::init047::eval_seed000,goal_object_t40to49,98,98,LIBERO-PRO,libero_goal_object,9,47,47,0,47,bddl_language,put the wine bottle on the rack,True,10,130
libero_goal_object::task09::init048::eval_seed000,goal_object_t40to49,99,99,LIBERO-PRO,libero_goal_object,9,48,48,0,48,bddl_language,put the wine bottle on the rack,True,10,130
libero_goal_object::task09::init049::eval_seed000,goal_object_t40to49,100,100,LIBERO-PRO,libero_goal_object,9,49,49,0,49,bddl_language,put the wine bottle on the rack,True,10,134
