run_id,suite,task_id,instruction,success,manual_failure_start_t,manual_bad_type,manual_notes,video_path
succ_0150_libero_10_with_mug_t6,libero_10_with_mug,6,put the white mug on the plate and put the chocolate pudding to the right of the plate,True,,,,runs/succ_0150_libero_10_with_mug_t6/success_0032_side_by_side.mp4
succ_0151_libero_goal_with_mug_t4,libero_goal_with_mug,4,put the bowl on top of the cabinet,True,,,,runs/succ_0151_libero_goal_with_mug_t4/success_0033_side_by_side.mp4
succ_0152_libero_goal_with_mug_t0,libero_goal_with_mug,0,open the middle drawer of the cabinet,True,,,,runs/succ_0152_libero_goal_with_mug_t0/success_0034_side_by_side.mp4
succ_0153_libero_object_with_mug_t0,libero_object_with_mug,0,pick the alphabet soup and place it in the basket,True,,,,runs/succ_0153_libero_object_with_mug_t0/success_0035_side_by_side.mp4
succ_0154_libero_object_with_mug_t7,libero_object_with_mug,7,pick the orange juice and place it in the basket,True,,,,runs/succ_0154_libero_object_with_mug_t7/success_0036_side_by_side.mp4
succ_0155_libero_spatial_with_mug_t7,libero_spatial_with_mug,7,pick up the black bowl on the stove and place it on the plate,True,,,,runs/succ_0155_libero_spatial_with_mug_t7/success_0038_side_by_side.mp4
succ_0156_libero_spatial_with_mug_t3,libero_spatial_with_mug,3,pick up the black bowl on the cookie box and place it on the plate,True,,,,runs/succ_0156_libero_spatial_with_mug_t3/success_0039_side_by_side.mp4
succ_0157_libero_object_with_mug_t9,libero_object_with_mug,9,pick the tomato sauce and place it in the basket,True,,,,runs/succ_0157_libero_object_with_mug_t9/success_0040_side_by_side.mp4
succ_0158_libero_spatial_with_mug_t0,libero_spatial_with_mug,0,pick up the black bowl between the plate and the ramekin and place it on the plate,True,,,,runs/succ_0158_libero_spatial_with_mug_t0/success_0041_side_by_side.mp4
succ_0159_libero_object_with_mug_t2,libero_object_with_mug,2,pick the butter and place it in the basket,True,,,,runs/succ_0159_libero_object_with_mug_t2/success_0042_side_by_side.mp4
succ_0160_libero_object_with_mug_t1,libero_object_with_mug,1,pick the bbq sauce and place it in the basket,True,,,,runs/succ_0160_libero_object_with_mug_t1/success_0043_side_by_side.mp4
succ_0161_libero_10_with_mug_t2,libero_10_with_mug,2,turn on the stove and put the moka pot on it,True,,,,runs/succ_0161_libero_10_with_mug_t2/success_0044_side_by_side.mp4
succ_0162_libero_goal_with_mug_t6,libero_goal_with_mug,6,put the cream cheese in the bowl,True,,,,runs/succ_0162_libero_goal_with_mug_t6/success_0045_side_by_side.mp4
succ_0163_libero_10_with_mug_t7,libero_10_with_mug,7,put both the alphabet soup and the cream cheese box in the basket,True,,,,runs/succ_0163_libero_10_with_mug_t7/success_0046_side_by_side.mp4
succ_0164_libero_10_with_mug_t5,libero_10_with_mug,5,pick up the book and place it in the back compartment of the caddy,True,,,,runs/succ_0164_libero_10_with_mug_t5/success_0047_side_by_side.mp4
succ_0165_libero_10_with_mug_t0,libero_10_with_mug,0,put both the alphabet soup and the tomato sauce in the basket,True,,,,runs/succ_0165_libero_10_with_mug_t0/success_0048_side_by_side.mp4
succ_0166_libero_goal_with_mug_t7,libero_goal_with_mug,7,turn on the stove,True,,,,runs/succ_0166_libero_goal_with_mug_t7/success_0049_side_by_side.mp4
succ_0167_libero_goal_with_mug_t1,libero_goal_with_mug,1,put the bowl on the stove,True,,,,runs/succ_0167_libero_goal_with_mug_t1/success_0050_side_by_side.mp4
