episode_key,split,machine,campaign,instance,episode_id,suite,task_id,group,outcome,rows,first_timestep,last_timestep,source_path
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r14,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r14,libero_goal_with_mug,6,mug,success,133,0,132,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r15,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r15,libero_goal_with_mug,6,mug,success,95,0,94,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r16,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r16,libero_goal_with_mug,6,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r17,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r17,libero_goal_with_mug,6,mug,success,102,0,101,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r18,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r18,libero_goal_with_mug,6,mug,success,98,0,97,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r19,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r19,libero_goal_with_mug,6,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r2,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r2,libero_goal_with_mug,6,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r20,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r20,libero_goal_with_mug,6,mug,success,93,0,92,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r21,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r21,libero_goal_with_mug,6,mug,success,96,0,95,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r22,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r22,libero_goal_with_mug,6,mug,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r23,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r23,libero_goal_with_mug,6,mug,success,129,0,128,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r24,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r24,libero_goal_with_mug,6,mug,success,91,0,90,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r25,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r25,libero_goal_with_mug,6,mug,success,118,0,117,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r26,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r26,libero_goal_with_mug,6,mug,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r27,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r27,libero_goal_with_mug,6,mug,success,107,0,106,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r28,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r28,libero_goal_with_mug,6,mug,success,99,0,98,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r29,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r29,libero_goal_with_mug,6,mug,success,86,0,85,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r3,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r3,libero_goal_with_mug,6,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r30,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r30,libero_goal_with_mug,6,mug,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r31,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r31,libero_goal_with_mug,6,mug,success,109,0,108,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r32,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r32,libero_goal_with_mug,6,mug,success,110,0,109,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r33,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r33,libero_goal_with_mug,6,mug,success,110,0,109,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r4,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r4,libero_goal_with_mug,6,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r5,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r5,libero_goal_with_mug,6,mug,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r6,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r6,libero_goal_with_mug,6,mug,success,108,0,107,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r7,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r7,libero_goal_with_mug,6,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r8,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r8,libero_goal_with_mug,6,mug,success,97,0,96,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t6_r9,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t6_r9,libero_goal_with_mug,6,mug,success,104,0,103,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r0,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r0,libero_goal_with_mug,7,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r1,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r1,libero_goal_with_mug,7,mug,success,75,0,74,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r10,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r10,libero_goal_with_mug,7,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r11,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r11,libero_goal_with_mug,7,mug,success,74,0,73,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r12,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r12,libero_goal_with_mug,7,mug,success,73,0,72,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r13,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r13,libero_goal_with_mug,7,mug,success,71,0,70,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r14,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r14,libero_goal_with_mug,7,mug,success,77,0,76,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r15,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r15,libero_goal_with_mug,7,mug,success,69,0,68,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r16,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r16,libero_goal_with_mug,7,mug,success,73,0,72,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r17,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r17,libero_goal_with_mug,7,mug,success,71,0,70,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r18,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r18,libero_goal_with_mug,7,mug,success,73,0,72,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r19,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r19,libero_goal_with_mug,7,mug,success,75,0,74,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r2,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r2,libero_goal_with_mug,7,mug,success,71,0,70,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r20,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r20,libero_goal_with_mug,7,mug,success,71,0,70,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r21,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r21,libero_goal_with_mug,7,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r22,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r22,libero_goal_with_mug,7,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r23,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r23,libero_goal_with_mug,7,mug,success,75,0,74,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r24,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r24,libero_goal_with_mug,7,mug,success,75,0,74,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r25,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r25,libero_goal_with_mug,7,mug,success,71,0,70,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r26,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r26,libero_goal_with_mug,7,mug,success,74,0,73,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r27,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r27,libero_goal_with_mug,7,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r28,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r28,libero_goal_with_mug,7,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r29,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r29,libero_goal_with_mug,7,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r3,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r3,libero_goal_with_mug,7,mug,success,75,0,74,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r30,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r30,libero_goal_with_mug,7,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r31,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r31,libero_goal_with_mug,7,mug,success,71,0,70,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r32,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r32,libero_goal_with_mug,7,mug,success,70,0,69,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r33,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r33,libero_goal_with_mug,7,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r4,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r4,libero_goal_with_mug,7,mug,success,74,0,73,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r5,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r5,libero_goal_with_mug,7,mug,success,70,0,69,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r6,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r6,libero_goal_with_mug,7,mug,success,74,0,73,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r7,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r7,libero_goal_with_mug,7,mug,success,73,0,72,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r8,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r8,libero_goal_with_mug,7,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t7_r9,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t7_r9,libero_goal_with_mug,7,mug,success,74,0,73,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r0,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r0,libero_goal_with_mug,8,mug,success,141,0,140,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r1,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r1,libero_goal_with_mug,8,mug,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r10,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r10,libero_goal_with_mug,8,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r11,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r11,libero_goal_with_mug,8,mug,success,75,0,74,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r12,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r12,libero_goal_with_mug,8,mug,success,81,0,80,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r13,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r13,libero_goal_with_mug,8,mug,success,72,0,71,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r14,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r14,libero_goal_with_mug,8,mug,success,78,0,77,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r15,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r15,libero_goal_with_mug,8,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r16,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r16,libero_goal_with_mug,8,mug,success,78,0,77,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r17,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r17,libero_goal_with_mug,8,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r18,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r18,libero_goal_with_mug,8,mug,success,81,0,80,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r19,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r19,libero_goal_with_mug,8,mug,success,81,0,80,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r2,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r2,libero_goal_with_mug,8,mug,success,81,0,80,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r20,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r20,libero_goal_with_mug,8,mug,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
