episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r4,success,196,0,0.0,True,True,True,False,47,0.23979591836734693,False,True,True,False,0,0.0,True,True,True,False,47,0.23979591836734693,False,True,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r4,success,153,38,0.24836601307189543,False,True,True,False,126,0.8235294117647058,False,False,False,False,38,0.24836601307189543,False,True,True,False,126,0.8235294117647058,False,False,False,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r5,success,178,15,0.08426966292134831,True,True,True,False,127,0.7134831460674157,False,False,False,False,15,0.08426966292134831,True,True,True,False,127,0.7134831460674157,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r5,success,153,2,0.013071895424836602,True,True,True,False,143,0.934640522875817,False,False,False,False,2,0.013071895424836602,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r6,success,175,0,0.0,True,True,True,False,138,0.7885714285714286,False,False,False,False,0,0.0,True,True,True,False,138,0.7885714285714286,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r6,success,153,40,0.26143790849673204,False,False,True,False,45,0.29411764705882354,False,False,True,False,40,0.26143790849673204,False,False,True,False,45,0.29411764705882354,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r7,success,242,44,0.18181818181818182,False,True,True,False,128,0.5289256198347108,False,False,False,False,44,0.18181818181818182,False,True,True,False,130,0.5371900826446281,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r7,success,143,3,0.02097902097902098,True,True,True,False,44,0.3076923076923077,False,False,True,False,3,0.02097902097902098,True,True,True,False,44,0.3076923076923077,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r8,success,166,45,0.2710843373493976,False,False,True,False,136,0.8192771084337349,False,False,False,False,45,0.2710843373493976,False,False,True,False,155,0.9337349397590361,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r8,success,181,0,0.0,True,True,True,False,54,0.2983425414364641,False,False,True,False,0,0.0,True,True,True,False,54,0.2983425414364641,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r9,success,167,4,0.023952095808383235,True,True,True,False,45,0.2694610778443114,False,False,True,False,4,0.023952095808383235,True,True,True,False,45,0.2694610778443114,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r9,success,155,32,0.2064516129032258,False,True,True,False,46,0.2967741935483871,False,False,True,False,32,0.2064516129032258,False,True,True,False,46,0.2967741935483871,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r10,success,196,14,0.07142857142857142,True,True,True,False,46,0.23469387755102042,False,True,True,False,14,0.07142857142857142,True,True,True,False,133,0.6785714285714286,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r10,success,164,44,0.2682926829268293,False,False,True,False,49,0.29878048780487804,False,False,True,False,44,0.2682926829268293,False,False,True,False,49,0.29878048780487804,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r11,success,160,11,0.06875,True,True,True,False,121,0.75625,False,False,False,False,11,0.06875,True,True,True,False,121,0.75625,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r11,success,138,4,0.028985507246376812,True,True,True,False,40,0.2898550724637681,False,False,True,False,4,0.028985507246376812,True,True,True,False,40,0.2898550724637681,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r12,success,236,0,0.0,True,True,True,False,49,0.2076271186440678,False,True,True,False,0,0.0,True,True,True,False,132,0.559322033898305,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r12,success,156,36,0.23076923076923078,False,True,True,False,45,0.28846153846153844,False,False,True,False,36,0.23076923076923078,False,True,True,False,45,0.28846153846153844,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r13,success,181,0,0.0,True,True,True,False,57,0.3149171270718232,False,False,True,False,0,0.0,True,True,True,False,59,0.3259668508287293,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r14,success,189,13,0.06878306878306878,True,True,True,False,45,0.23809523809523808,False,True,True,False,13,0.06878306878306878,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r14,success,162,35,0.21604938271604937,False,True,True,False,45,0.2777777777777778,False,False,True,False,35,0.21604938271604937,False,True,True,False,45,0.2777777777777778,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r15,success,163,14,0.08588957055214724,True,True,True,False,129,0.7914110429447853,False,False,False,False,14,0.08588957055214724,True,True,True,False,130,0.7975460122699386,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r15,success,142,20,0.14084507042253522,False,True,True,False,44,0.30985915492957744,False,False,True,False,20,0.14084507042253522,False,True,True,False,44,0.30985915492957744,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r16,success,283,0,0.0,True,True,True,False,130,0.45936395759717313,False,False,True,False,0,0.0,True,True,True,False,130,0.45936395759717313,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r16,success,164,26,0.15853658536585366,False,True,True,False,49,0.29878048780487804,False,False,True,False,26,0.15853658536585366,False,True,True,False,49,0.29878048780487804,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r17,success,167,14,0.08383233532934131,True,True,True,False,50,0.2994011976047904,False,False,True,False,14,0.08383233532934131,True,True,True,False,50,0.2994011976047904,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r17,success,158,0,0.0,True,True,True,False,49,0.310126582278481,False,False,True,False,0,0.0,True,True,True,False,49,0.310126582278481,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r18,success,165,15,0.09090909090909091,True,True,True,False,126,0.7636363636363637,False,False,False,False,15,0.09090909090909091,True,True,True,False,126,0.7636363636363637,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r18,success,169,14,0.08284023668639054,True,True,True,False,44,0.2603550295857988,False,False,True,False,14,0.08284023668639054,True,True,True,False,44,0.2603550295857988,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r19,success,156,14,0.08974358974358974,True,True,True,False,128,0.8205128205128205,False,False,False,False,14,0.08974358974358974,True,True,True,False,128,0.8205128205128205,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r19,success,166,44,0.26506024096385544,False,False,True,False,50,0.30120481927710846,False,False,True,False,44,0.26506024096385544,False,False,True,False,50,0.30120481927710846,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r20,success,166,47,0.28313253012048195,False,False,True,False,47,0.28313253012048195,False,False,True,False,47,0.28313253012048195,False,False,True,False,47,0.28313253012048195,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r20,success,136,15,0.11029411764705882,False,True,True,False,42,0.3088235294117647,False,False,True,False,15,0.11029411764705882,False,True,True,False,42,0.3088235294117647,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r21,success,169,14,0.08284023668639054,True,True,True,False,125,0.7396449704142012,False,False,False,False,14,0.08284023668639054,True,True,True,False,125,0.7396449704142012,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r21,success,170,9,0.052941176470588235,True,True,True,False,51,0.3,False,False,True,False,9,0.052941176470588235,True,True,True,False,51,0.3,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r22,success,179,6,0.0335195530726257,True,True,True,False,125,0.6983240223463687,False,False,False,False,6,0.0335195530726257,True,True,True,False,145,0.8100558659217877,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r22,success,156,39,0.25,False,True,True,False,45,0.28846153846153844,False,False,True,False,39,0.25,False,True,True,False,45,0.28846153846153844,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r23,success,186,12,0.06451612903225806,True,True,True,False,41,0.22043010752688172,False,True,True,False,12,0.06451612903225806,True,True,True,False,41,0.22043010752688172,False,True,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r23,success,150,7,0.04666666666666667,True,True,True,False,127,0.8466666666666667,False,False,False,False,7,0.04666666666666667,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r24,success,158,16,0.10126582278481013,False,True,True,False,124,0.7848101265822784,False,False,False,False,16,0.10126582278481013,False,True,True,False,124,0.7848101265822784,False,False,False,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r25,success,162,13,0.08024691358024691,True,True,True,False,122,0.7530864197530864,False,False,False,False,13,0.08024691358024691,True,True,True,False,122,0.7530864197530864,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r25,success,140,39,0.2785714285714286,False,False,True,False,44,0.3142857142857143,False,False,True,False,39,0.2785714285714286,False,False,True,False,44,0.3142857142857143,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r26,success,159,12,0.07547169811320754,True,True,True,False,46,0.2893081761006289,False,False,True,False,12,0.07547169811320754,True,True,True,False,46,0.2893081761006289,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r26,success,200,42,0.21,False,True,True,False,46,0.23,False,True,True,False,42,0.21,False,True,True,False,46,0.23,False,True,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r27,success,289,14,0.04844290657439446,True,True,True,False,124,0.4290657439446367,False,False,True,False,14,0.04844290657439446,True,True,True,False,130,0.44982698961937717,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r27,success,143,39,0.2727272727272727,False,False,True,False,46,0.32167832167832167,False,False,True,False,39,0.2727272727272727,False,False,True,False,46,0.32167832167832167,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r28,success,176,2,0.011363636363636364,True,True,True,False,52,0.29545454545454547,False,False,True,False,2,0.011363636363636364,True,True,True,False,133,0.7556818181818182,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r28,success,170,0,0.0,True,True,True,False,54,0.3176470588235294,False,False,True,False,0,0.0,True,True,True,False,54,0.3176470588235294,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r29,success,162,2,0.012345679012345678,True,True,True,False,51,0.3148148148148148,False,False,True,False,2,0.012345679012345678,True,True,True,False,134,0.8271604938271605,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r29,success,169,12,0.07100591715976332,True,True,True,False,47,0.2781065088757396,False,False,True,False,12,0.07100591715976332,True,True,True,False,47,0.2781065088757396,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r30,success,186,14,0.07526881720430108,True,True,True,False,119,0.6397849462365591,False,False,False,False,14,0.07526881720430108,True,True,True,False,119,0.6397849462365591,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r30,success,144,40,0.2777777777777778,False,False,True,False,48,0.3333333333333333,False,False,True,False,40,0.2777777777777778,False,False,True,False,48,0.3333333333333333,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r31,success,150,17,0.11333333333333333,False,True,True,False,131,0.8733333333333333,False,False,False,False,17,0.11333333333333333,False,True,True,False,131,0.8733333333333333,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r31,success,144,35,0.24305555555555555,False,True,True,False,48,0.3333333333333333,False,False,True,False,35,0.24305555555555555,False,True,True,False,48,0.3333333333333333,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r32,success,217,16,0.07373271889400922,True,True,True,False,136,0.6267281105990783,False,False,False,False,16,0.07373271889400922,True,True,True,False,136,0.6267281105990783,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r32,success,159,22,0.13836477987421383,False,True,True,False,49,0.3081761006289308,False,False,True,False,22,0.13836477987421383,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r33,success,156,8,0.05128205128205128,True,True,True,False,39,0.25,False,True,True,False,8,0.05128205128205128,True,True,True,False,39,0.25,False,True,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r33,success,206,3,0.014563106796116505,True,True,True,False,48,0.23300970873786409,False,True,True,False,3,0.014563106796116505,True,True,True,False,50,0.24271844660194175,False,True,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r34,success,201,15,0.07462686567164178,True,True,True,False,47,0.23383084577114427,False,True,True,False,15,0.07462686567164178,True,True,True,False,134,0.6666666666666666,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r34,success,142,37,0.2605633802816901,False,False,True,False,44,0.30985915492957744,False,False,True,False,37,0.2605633802816901,False,False,True,False,44,0.30985915492957744,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r35,success,198,15,0.07575757575757576,True,True,True,False,45,0.22727272727272727,False,True,True,False,15,0.07575757575757576,True,True,True,False,45,0.22727272727272727,False,True,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r35,success,140,24,0.17142857142857143,False,True,True,False,44,0.3142857142857143,False,False,True,False,24,0.17142857142857143,False,True,True,False,44,0.3142857142857143,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r36,success,162,16,0.09876543209876543,True,True,True,False,124,0.7654320987654321,False,False,False,False,16,0.09876543209876543,True,True,True,False,124,0.7654320987654321,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r36,success,183,29,0.15846994535519127,False,True,True,False,49,0.2677595628415301,False,False,True,False,29,0.15846994535519127,False,True,True,False,49,0.2677595628415301,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r0,success,199,15,0.07537688442211055,True,True,True,False,125,0.628140703517588,False,False,False,False,15,0.07537688442211055,True,True,True,False,140,0.7035175879396985,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r0,success,153,42,0.27450980392156865,False,False,True,False,44,0.2875816993464052,False,False,True,False,42,0.27450980392156865,False,False,True,False,44,0.2875816993464052,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r1,success,188,14,0.07446808510638298,True,True,True,False,52,0.2765957446808511,False,False,True,False,14,0.07446808510638298,True,True,True,False,52,0.2765957446808511,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r1,success,157,20,0.12738853503184713,False,True,True,False,51,0.3248407643312102,False,False,True,False,20,0.12738853503184713,False,True,True,False,51,0.3248407643312102,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r2,success,169,25,0.14792899408284024,False,True,True,False,50,0.2958579881656805,False,False,True,False,25,0.14792899408284024,False,True,True,False,50,0.2958579881656805,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r3,success,181,17,0.09392265193370165,True,True,True,False,133,0.7348066298342542,False,False,False,False,17,0.09392265193370165,True,True,True,False,138,0.7624309392265194,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r3,success,175,0,0.0,True,True,True,False,133,0.76,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r4,success,179,0,0.0,True,True,True,False,46,0.2569832402234637,False,False,True,False,0,0.0,True,True,True,False,46,0.2569832402234637,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r4,success,142,38,0.2676056338028169,False,False,True,False,42,0.29577464788732394,False,False,True,False,38,0.2676056338028169,False,False,True,False,42,0.29577464788732394,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r5,success,181,8,0.04419889502762431,True,True,True,False,46,0.2541436464088398,False,False,True,False,8,0.04419889502762431,True,True,True,False,145,0.8011049723756906,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r5,success,165,1,0.006060606060606061,True,True,True,False,51,0.3090909090909091,False,False,True,False,1,0.006060606060606061,True,True,True,False,51,0.3090909090909091,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r6,success,221,15,0.06787330316742081,True,True,True,False,132,0.5972850678733032,False,False,False,False,15,0.06787330316742081,True,True,True,False,132,0.5972850678733032,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r6,success,174,28,0.16091954022988506,False,True,True,False,45,0.25862068965517243,False,False,True,False,28,0.16091954022988506,False,True,True,False,45,0.25862068965517243,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r7,success,155,13,0.08387096774193549,True,True,True,False,70,0.45161290322580644,False,False,True,False,13,0.08387096774193549,True,True,True,False,70,0.45161290322580644,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r7,success,144,0,0.0,True,True,True,False,44,0.3055555555555556,False,False,True,False,0,0.0,True,True,True,False,44,0.3055555555555556,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r8,success,172,44,0.2558139534883721,False,False,True,False,124,0.7209302325581395,False,False,False,False,44,0.2558139534883721,False,False,True,False,124,0.7209302325581395,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r8,success,164,0,0.0,True,True,True,False,52,0.3170731707317073,False,False,True,False,0,0.0,True,True,True,False,52,0.3170731707317073,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r9,success,173,7,0.04046242774566474,True,True,True,False,44,0.2543352601156069,False,False,True,False,7,0.04046242774566474,True,True,True,False,44,0.2543352601156069,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r9,success,178,35,0.19662921348314608,False,True,True,False,47,0.2640449438202247,False,False,True,False,35,0.19662921348314608,False,True,True,False,47,0.2640449438202247,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r10,success,207,15,0.07246376811594203,True,True,True,False,132,0.6376811594202898,False,False,False,False,15,0.07246376811594203,True,True,True,False,132,0.6376811594202898,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r10,success,183,26,0.14207650273224043,False,True,True,False,50,0.273224043715847,False,False,True,False,26,0.14207650273224043,False,True,True,False,50,0.273224043715847,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r11,success,146,10,0.0684931506849315,True,True,True,False,129,0.8835616438356164,False,False,False,False,10,0.0684931506849315,True,True,True,False,129,0.8835616438356164,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r11,success,144,2,0.013888888888888888,True,True,True,False,40,0.2777777777777778,False,False,True,False,2,0.013888888888888888,True,True,True,False,40,0.2777777777777778,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r12,success,194,0,0.0,True,True,True,False,50,0.25773195876288657,False,False,True,False,0,0.0,True,True,True,False,50,0.25773195876288657,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r12,success,144,38,0.2638888888888889,False,False,True,False,46,0.3194444444444444,False,False,True,False,38,0.2638888888888889,False,False,True,False,46,0.3194444444444444,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r13,success,156,0,0.0,True,True,True,False,56,0.358974358974359,False,False,True,False,0,0.0,True,True,True,False,56,0.358974358974359,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r14,success,184,12,0.06521739130434782,True,True,True,False,124,0.6739130434782609,False,False,False,False,12,0.06521739130434782,True,True,True,False,126,0.6847826086956522,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r14,success,159,33,0.20754716981132076,False,True,True,False,45,0.2830188679245283,False,False,True,False,33,0.20754716981132076,False,True,True,False,45,0.2830188679245283,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r15,success,199,15,0.07537688442211055,True,True,True,False,130,0.6532663316582915,False,False,False,False,15,0.07537688442211055,True,True,True,False,130,0.6532663316582915,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r15,success,155,23,0.14838709677419354,False,True,True,False,47,0.3032258064516129,False,False,True,False,23,0.14838709677419354,False,True,True,False,47,0.3032258064516129,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r16,success,180,0,0.0,True,True,True,False,129,0.7166666666666667,False,False,False,False,0,0.0,True,True,True,False,129,0.7166666666666667,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r16,success,144,27,0.1875,False,True,True,False,48,0.3333333333333333,False,False,True,False,27,0.1875,False,True,True,False,48,0.3333333333333333,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r17,success,159,28,0.1761006289308176,False,True,True,False,134,0.8427672955974843,False,False,False,False,28,0.1761006289308176,False,True,True,False,134,0.8427672955974843,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r17,success,156,2,0.01282051282051282,True,True,True,False,51,0.3269230769230769,False,False,True,False,2,0.01282051282051282,True,True,True,False,51,0.3269230769230769,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r18,success,164,14,0.08536585365853659,True,True,True,False,128,0.7804878048780488,False,False,False,False,14,0.08536585365853659,True,True,True,False,139,0.8475609756097561,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r18,success,150,37,0.24666666666666667,False,True,True,False,43,0.2866666666666667,False,False,True,False,37,0.24666666666666667,False,True,True,False,43,0.2866666666666667,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r19,success,170,16,0.09411764705882353,True,True,True,False,47,0.27647058823529413,False,False,True,False,16,0.09411764705882353,True,True,True,False,123,0.7235294117647059,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r19,success,163,44,0.26993865030674846,False,False,True,False,49,0.3006134969325153,False,False,True,False,44,0.26993865030674846,False,False,True,False,49,0.3006134969325153,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r20,success,193,14,0.07253886010362694,True,True,True,False,45,0.23316062176165803,False,True,True,False,14,0.07253886010362694,True,True,True,False,130,0.6735751295336787,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r20,success,148,14,0.0945945945945946,True,True,True,False,45,0.30405405405405406,False,False,True,False,14,0.0945945945945946,True,True,True,False,45,0.30405405405405406,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r21,success,176,13,0.07386363636363637,True,True,True,False,124,0.7045454545454546,False,False,False,False,13,0.07386363636363637,True,True,True,False,124,0.7045454545454546,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r21,success,158,0,0.0,True,True,True,False,51,0.3227848101265823,False,False,True,False,0,0.0,True,True,True,False,51,0.3227848101265823,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r22,success,147,11,0.07482993197278912,True,True,True,False,45,0.30612244897959184,False,False,True,False,11,0.07482993197278912,True,True,True,False,45,0.30612244897959184,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r22,success,181,41,0.2265193370165746,False,True,True,False,44,0.2430939226519337,False,True,True,False,41,0.2265193370165746,False,True,True,False,44,0.2430939226519337,False,True,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r23,success,155,9,0.05806451612903226,True,True,True,False,41,0.2645161290322581,False,False,True,False,9,0.05806451612903226,True,True,True,False,41,0.2645161290322581,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r23,success,143,8,0.055944055944055944,True,True,True,False,41,0.2867132867132867,False,False,True,False,8,0.055944055944055944,True,True,True,False,41,0.2867132867132867,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r24,success,175,49,0.28,False,False,True,False,46,0.26285714285714284,False,False,True,False,46,0.26285714285714284,False,False,True,False,130,0.7428571428571429,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r24,success,182,29,0.15934065934065933,False,True,True,False,52,0.2857142857142857,False,False,True,False,29,0.15934065934065933,False,True,True,False,141,0.7747252747252747,False,False,False,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r25,success,227,11,0.048458149779735685,True,True,True,False,126,0.5550660792951542,False,False,False,False,11,0.048458149779735685,True,True,True,False,126,0.5550660792951542,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r25,success,161,37,0.22981366459627328,False,True,True,False,128,0.7950310559006211,False,False,False,False,37,0.22981366459627328,False,True,True,False,128,0.7950310559006211,False,False,False,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r26,success,156,10,0.0641025641025641,True,True,True,False,46,0.2948717948717949,False,False,True,False,10,0.0641025641025641,True,True,True,False,124,0.7948717948717948,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r26,success,198,17,0.08585858585858586,True,True,True,False,46,0.23232323232323232,False,True,True,False,17,0.08585858585858586,True,True,True,False,46,0.23232323232323232,False,True,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r27,success,148,14,0.0945945945945946,True,True,True,False,125,0.8445945945945946,False,False,False,False,14,0.0945945945945946,True,True,True,False,133,0.8986486486486487,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r27,success,151,40,0.26490066225165565,False,False,True,False,134,0.8874172185430463,False,False,False,False,40,0.26490066225165565,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r28,success,155,1,0.0064516129032258064,True,True,True,False,50,0.3225806451612903,False,False,True,False,1,0.0064516129032258064,True,True,True,False,50,0.3225806451612903,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r28,success,229,0,0.0,True,True,True,False,55,0.24017467248908297,False,True,True,False,0,0.0,True,True,True,False,55,0.24017467248908297,False,True,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r29,success,199,1,0.005025125628140704,True,True,True,False,51,0.2562814070351759,False,False,True,False,1,0.005025125628140704,True,True,True,False,51,0.2562814070351759,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r29,success,159,35,0.22012578616352202,False,True,True,False,46,0.2893081761006289,False,False,True,False,35,0.22012578616352202,False,True,True,False,46,0.2893081761006289,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r30,success,239,14,0.058577405857740586,True,True,True,False,42,0.17573221757322174,False,True,True,False,14,0.058577405857740586,True,True,True,False,139,0.5815899581589958,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r30,success,168,40,0.23809523809523808,False,True,True,False,46,0.27380952380952384,False,False,True,False,40,0.23809523809523808,False,True,True,False,46,0.27380952380952384,False,False,True,False
