split,timestep,rnd_score,ace_entropy,or_alarm
success_test_ood,9,1.9612574577331543,-354.14610588972016,True
success_test_ood,10,1.9145910739898682,-352.6986588851406,True
success_test_ood,11,2.0494136810302734,-350.8877082222284,True
success_test_ood,12,2.058756113052368,-351.5591401749291,True
success_test_ood,13,2.197638988494873,-349.09894499378095,True
success_test_ood,14,2.181936740875244,-349.9371096695305,True
success_test_ood,15,2.1219561100006104,-349.504726623603,True
success_test_ood,16,2.448939085006714,-347.7850573136027,True
success_test_ood,17,2.509212017059326,-348.6816589456705,True
success_test_ood,18,2.8818554878234863,-345.9964551491097,True
success_test_ood,19,2.8929247856140137,-346.50778633212815,True
success_test_ood,20,2.7630045413970947,-345.83593729338486,True
success_test_ood,21,2.911993980407715,-344.7372299977384,True
success_test_ood,22,3.095836877822876,-344.2458190715107,True
success_test_ood,23,3.4604110717773438,-343.90089943909584,True
success_test_ood,24,3.653867244720459,-344.26000060208105,True
success_test_ood,25,3.609736204147339,-344.7110952393291,True
success_test_ood,26,3.9382424354553223,-345.54610127236685,True
success_test_ood,27,2.8091578483581543,-345.2596535225365,True
success_test_ood,28,1.9338840246200562,-344.88209596911054,True
success_test_ood,29,1.7466412782669067,-346.3985114882105,True
success_test_ood,30,1.739310383796692,-346.50205920243445,True
success_test_ood,31,1.5728788375854492,-345.7765511617429,True
success_test_ood,32,1.590785026550293,-345.6584209032419,True
success_test_ood,33,1.3212412595748901,-345.7212071343813,True
success_test_ood,34,0.9308372139930725,-345.8488723452656,False
success_test_ood,35,0.7186647057533264,-345.47157693559575,False
success_test_ood,36,0.865627646446228,-347.0529565686095,False
failure_eval_seen,0,0.783491313457489,-346.7690523442243,False
failure_eval_seen,1,0.981279730796814,-344.8861696092939,False
failure_eval_seen,2,0.9354483485221863,-346.47130811010334,False
failure_eval_seen,3,0.9230628609657288,-347.2354821530986,False
failure_eval_seen,4,0.8410891890525818,-346.03255948042636,False
failure_eval_seen,5,0.6767314672470093,-346.8167366573251,False
failure_eval_seen,6,0.7008655667304993,-345.8749516541295,False
failure_eval_seen,7,0.6105420589447021,-345.1277380794121,False
failure_eval_seen,8,0.6725836992263794,-344.8342825924775,False
failure_eval_seen,9,0.7150915861129761,-344.2238532747008,False
failure_eval_seen,10,0.648911714553833,-344.7303435613909,False
failure_eval_seen,11,0.704464852809906,-344.2964194984554,False
failure_eval_seen,12,0.754880964756012,-343.2417883854654,False
failure_eval_seen,13,0.7022883296012878,-343.35929104994227,False
failure_eval_seen,14,0.7972780466079712,-343.67922467134474,False
failure_eval_seen,15,0.9841569066047668,-344.21817478669766,False
failure_eval_seen,16,0.833824634552002,-344.63269428134527,False
failure_eval_seen,17,0.9293636679649353,-344.3355711177786,False
failure_eval_seen,18,0.9548994898796082,-343.87674164483565,False
failure_eval_seen,19,0.8529694080352783,-343.6428103270432,False
failure_eval_seen,20,0.8901351690292358,-343.7574030195651,False
failure_eval_seen,21,0.8080530762672424,-343.53579407673806,False
failure_eval_seen,22,0.8636220097541809,-344.1600326271814,False
failure_eval_seen,23,0.5809392333030701,-343.9584420319885,False
failure_eval_seen,24,0.6314602494239807,-344.08458324413937,False
failure_eval_seen,25,0.5681206583976746,-342.41658812463356,False
failure_eval_seen,26,0.5368978381156921,-344.18586743798767,False
failure_eval_seen,27,0.38096925616264343,-343.22219278647685,False
failure_eval_seen,28,0.3545304536819458,-343.3082025586498,False
failure_eval_seen,29,0.3991605341434479,-342.7521272694912,False
failure_eval_seen,30,0.46836307644844055,-342.3002297169951,False
failure_eval_seen,31,0.4098358452320099,-343.34771191008144,False
failure_eval_seen,32,0.3907966911792755,-342.8514402484268,False
failure_eval_seen,33,0.4491158723831177,-342.6026591210781,False
failure_eval_seen,34,0.37865298986434937,-342.59778735212774,False
failure_eval_seen,35,0.531406044960022,-342.16833169044,False
failure_eval_seen,36,0.4803767502307892,-342.1440399129176,True
failure_eval_seen,37,0.3427738845348358,-343.3991875676245,False
failure_eval_seen,38,0.3334767818450928,-342.8816091168527,False
failure_eval_seen,39,0.3030349910259247,-342.10030391596604,True
failure_eval_seen,40,0.39370447397232056,-340.6861347812493,True
failure_eval_seen,41,0.29099780321121216,-341.890753609649,True
failure_eval_seen,42,0.3758362829685211,-342.53845091456856,False
failure_eval_seen,43,0.3527444899082184,-341.5783364217192,True
failure_eval_seen,44,0.3113165497779846,-341.8146018762575,True
failure_eval_seen,45,0.3901607394218445,-343.3354774166427,False
failure_eval_seen,46,0.3370667099952698,-342.7572017047006,False
failure_eval_seen,47,0.2957805395126343,-342.4585462229677,False
failure_eval_seen,48,0.32962989807128906,-343.3996235852702,False
failure_eval_seen,49,0.27457916736602783,-342.8171082404888,False
failure_eval_seen,50,0.23875196278095245,-342.68943534254106,False
failure_eval_seen,51,0.3066847324371338,-342.1359327332409,True
failure_eval_seen,52,0.29040300846099854,-342.75204130957763,False
failure_eval_seen,53,0.24672411382198334,-345.09817584213545,False
failure_eval_seen,54,0.31837475299835205,-341.83368003570945,True
failure_eval_seen,55,0.3431391417980194,-343.27620031515755,False
failure_eval_seen,56,0.3087526261806488,-344.3410103730023,False
failure_eval_seen,57,0.2764926552772522,-343.49161353641693,False
failure_eval_seen,58,0.20545290410518646,-345.07285871669035,False
failure_eval_seen,59,0.3972328305244446,-345.59518248405504,False
failure_eval_seen,60,0.30550962686538696,-345.39442098873076,False
failure_eval_seen,61,0.24678821861743927,-344.7801266488509,False
failure_eval_seen,62,0.35463935136795044,-344.91918209287223,False
failure_eval_seen,63,0.39207518100738525,-344.50931825911425,False
failure_eval_seen,64,0.35020455718040466,-344.6137885036841,False
failure_eval_seen,65,0.5772446990013123,-343.7697859746635,False
failure_eval_seen,66,0.8443055748939514,-342.45842816106847,False
failure_eval_seen,67,0.7023516893386841,-342.00245296781543,True
failure_eval_seen,68,0.7799075841903687,-341.12069583469736,True
failure_eval_seen,69,0.9681204557418823,-342.60628766806246,False
failure_eval_seen,70,1.1093199253082275,-341.1114431872919,True
failure_eval_seen,71,1.1588002443313599,-339.61301897453905,True
failure_eval_seen,72,1.1747859716415405,-339.06288161870543,True
failure_eval_seen,73,1.350022792816162,-339.2053370566532,True
failure_eval_seen,74,1.1800979375839233,-340.6775833545287,True
failure_eval_seen,75,1.0074548721313477,-339.52717643466235,True
failure_eval_seen,76,1.1920998096466064,-339.6772141424566,True
failure_eval_seen,77,0.9150076508522034,-341.0186504410467,True
failure_eval_seen,78,1.2439078092575073,-340.04147093040774,True
failure_eval_seen,79,1.1659984588623047,-340.0839379020813,True
failure_eval_seen,80,0.9926042556762695,-341.692186392149,True
failure_eval_seen,81,0.9334077835083008,-340.2643629684944,True
failure_eval_seen,82,1.050888180732727,-340.83943100261683,True
failure_eval_seen,83,1.0260944366455078,-339.69556575082413,True
failure_eval_seen,84,1.072904348373413,-340.41655716644084,True
failure_eval_seen,85,0.9769244194030762,-340.0769043443971,True
failure_eval_seen,86,0.8997073769569397,-340.1616046305194,True
failure_eval_seen,87,0.6839588284492493,-342.3980181380083,False
failure_eval_seen,88,0.7364407777786255,-341.18286932870865,True
failure_eval_seen,89,1.2791014909744263,-338.19714974545104,True
failure_eval_seen,90,0.7198927998542786,-338.3308137816275,True
failure_eval_seen,91,0.9243554472923279,-339.62086724071946,True
failure_eval_seen,92,1.0041769742965698,-339.97505086065587,True
failure_eval_seen,93,0.9177150130271912,-341.0293436127023,True
failure_eval_seen,94,0.7991321086883545,-339.3652026256019,True
failure_eval_seen,95,0.9277932047843933,-339.0591504792627,True
failure_eval_seen,96,0.7929628491401672,-340.9539674144239,True
failure_eval_seen,97,0.8136094808578491,-341.0491891704602,True
failure_eval_seen,98,1.0989054441452026,-339.0272371456932,True
failure_eval_seen,99,0.9576209187507629,-341.3002756138786,True
failure_eval_seen,100,0.8900154232978821,-339.07982268883563,True
failure_eval_seen,101,0.8834401965141296,-338.921912254895,True
failure_eval_seen,102,0.8619844317436218,-337.88187638659554,True
failure_eval_seen,103,1.0389009714126587,-338.7562564165073,True
failure_eval_seen,104,1.0599195957183838,-338.52839832940947,True
failure_eval_seen,105,0.9706341624259949,-340.7849201929449,True
failure_eval_seen,106,0.9702469706535339,-339.1892221525409,True
failure_eval_seen,107,0.7753289937973022,-339.75785041753704,True
failure_eval_seen,108,0.8472577929496765,-339.3937230665741,True
failure_eval_seen,109,1.0848280191421509,-338.4580300105024,True
failure_eval_seen,110,0.7939404249191284,-338.6037545127584,True
failure_eval_seen,111,1.2141488790512085,-338.9390565873954,True
failure_eval_seen,112,1.0110328197479248,-340.8326995799673,True
failure_eval_seen,113,0.9408051371574402,-339.957960953725,True
failure_eval_seen,114,0.7519644498825073,-341.35888855076155,True
failure_eval_seen,115,0.9604893922805786,-340.8909749659766,True
failure_eval_seen,116,0.8199771046638489,-337.7262344120894,True
failure_eval_seen,117,1.1429146528244019,-338.2699064679862,True
failure_eval_seen,118,1.029056191444397,-339.7777155197408,True
failure_eval_seen,119,1.2427234649658203,-338.7123603920635,True
failure_eval_seen,120,0.844891369342804,-338.8365258611152,True
failure_eval_seen,121,0.956851601600647,-338.9844347403391,True
failure_eval_seen,122,0.8744108080863953,-338.38792476752826,True
failure_eval_seen,123,1.1421672105789185,-338.27664194303884,True
failure_eval_seen,124,1.1627522706985474,-338.7924181549172,True
failure_eval_seen,125,0.8152039647102356,-339.3924437941024,True
failure_eval_seen,126,1.1065673828125,-338.38402995527633,True
failure_eval_seen,127,0.892447292804718,-335.88450547784794,True
failure_eval_seen,128,0.9337321519851685,-336.3286612747719,True
failure_eval_seen,129,1.0896672010421753,-336.075020098809,True
failure_eval_seen,130,0.8047974705696106,-337.43953407981087,True
failure_eval_seen,131,0.7339427471160889,-337.02427033859215,True
failure_eval_seen,132,0.8106485605239868,-337.6671920219778,True
failure_eval_seen,133,0.7889866828918457,-337.7214248438612,True
failure_eval_seen,134,0.9569287896156311,-338.1920023794913,True
failure_eval_seen,135,1.2298296689987183,-337.20081660181495,True
failure_eval_seen,136,1.1424819231033325,-335.90809977695073,True
failure_eval_seen,137,1.3895930051803589,-337.1961666712584,True
failure_eval_seen,138,1.5708647966384888,-336.421390606401,True
failure_eval_seen,139,1.2473862171173096,-335.83108547401173,True
failure_eval_seen,140,1.0709643363952637,-335.7819872129252,True
failure_eval_seen,141,1.2990164756774902,-336.73006562492264,True
failure_eval_seen,142,1.1513179540634155,-336.8749393042806,True
failure_eval_seen,143,1.069779396057129,-337.1791589767802,True
failure_eval_seen,144,1.3606151342391968,-337.2939406029859,True
failure_eval_seen,145,1.2954833507537842,-335.8864083152273,True
failure_eval_seen,146,1.2231285572052002,-337.6428157200538,True
failure_eval_seen,147,1.3147695064544678,-336.85847124371026,True
failure_eval_seen,148,1.1126234531402588,-337.0214903944657,True
failure_eval_seen,149,1.228211760520935,-335.87792616464026,True
failure_eval_seen,150,0.7219160199165344,-336.9528799067872,True
failure_eval_seen,151,0.6626696586608887,-336.1370222995315,True
failure_eval_seen,152,1.1829787492752075,-337.861538131874,True
failure_eval_seen,153,1.2404118776321411,-334.92130485985183,True
failure_eval_seen,154,1.9928712844848633,-335.05479483772206,True
failure_eval_seen,155,1.4554473161697388,-335.1416401055668,True
failure_eval_seen,156,1.923622727394104,-334.9337783768839,True
failure_eval_seen,157,1.2081633806228638,-336.3569689838422,True
failure_eval_seen,158,1.2729642391204834,-335.59184202196093,True
failure_eval_seen,159,1.0050286054611206,-334.8975161172568,True
failure_eval_seen,160,1.2756564617156982,-335.09555965803054,True
failure_eval_seen,161,1.076066493988037,-334.6996520598857,True
failure_eval_seen,162,0.9411179423332214,-336.1884162732093,True
failure_eval_seen,163,1.36430025100708,-334.6668578732972,True
failure_eval_seen,164,1.116766333580017,-334.7077323619353,True
failure_eval_seen,165,1.16317880153656,-333.4390508802935,True
failure_eval_seen,166,0.6232849955558777,-334.1942554230625,True
failure_eval_seen,167,1.0045053958892822,-334.98946561145056,True
failure_eval_seen,168,1.4305858612060547,-334.71760772003825,True
failure_eval_seen,169,1.3345566987991333,-334.28990659226895,True
failure_eval_seen,170,0.701686680316925,-335.25257405103264,True
failure_eval_seen,171,1.0885075330734253,-335.48911583578104,True
failure_eval_seen,172,2.0409016609191895,-334.28683885278633,True
failure_eval_seen,173,1.002663016319275,-335.9047254699209,True
failure_eval_seen,174,0.9929639101028442,-335.5151333403884,True
failure_eval_seen,175,1.1169519424438477,-334.98186564909383,True
failure_eval_seen,176,1.0631921291351318,-335.74497646606494,True
failure_eval_seen,177,1.205257773399353,-335.5268705715787,True
failure_eval_seen,178,1.040211796760559,-335.21402378664584,True
failure_eval_seen,179,0.8485563397407532,-336.41607608039294,True
failure_eval_seen,180,0.9084903001785278,-336.4670087892363,True
failure_eval_seen,181,1.0461658239364624,-336.29157949181615,True
failure_eval_seen,182,0.8298657536506653,-337.0645668135794,True
failure_eval_seen,183,1.2074705362319946,-335.72894255624476,True
failure_eval_seen,184,1.6600069999694824,-335.8567135127373,True
failure_eval_seen,185,1.1072531938552856,-337.30064594461214,True
failure_eval_seen,186,0.9944921731948853,-338.2397811301431,True
failure_eval_seen,187,0.7692607045173645,-338.04695200099536,True
failure_eval_seen,188,0.7975168228149414,-339.02893169299284,True
failure_eval_seen,189,0.8764962553977966,-338.8960029914207,True
failure_eval_seen,190,0.8980382084846497,-337.64010558795474,True
failure_eval_seen,191,0.6609752178192139,-337.55421338878364,True
failure_eval_seen,192,0.864997148513794,-337.54890355126145,True
failure_eval_seen,193,1.1448273658752441,-338.2635891017302,True
failure_eval_seen,194,0.7303377389907837,-337.9023169430409,True
failure_eval_seen,195,0.6315083503723145,-338.3296638236044,True
failure_eval_seen,196,0.8024516701698303,-338.20821909452707,True
failure_eval_seen,197,0.8436720371246338,-336.9243821980708,True
failure_eval_seen,198,0.8371260166168213,-337.631513242933,True
failure_eval_seen,199,0.7090169191360474,-336.8659024926038,True
failure_eval_seen,200,0.8775103688240051,-337.4614834699902,True
failure_eval_seen,201,0.6481004357337952,-336.95713918349566,True
failure_eval_seen,202,0.7406410574913025,-337.23794262324907,True
failure_eval_seen,203,0.6290341019630432,-336.7733669412912,True
failure_eval_seen,204,1.0394327640533447,-337.64851854498716,True
failure_eval_seen,205,0.659534752368927,-336.8581115111848,True
failure_eval_seen,206,0.9763932824134827,-336.9925316148692,True
failure_eval_seen,207,0.8543760180473328,-336.315840111317,True
failure_eval_seen,208,0.8825663328170776,-336.7868015470949,True
failure_eval_seen,209,0.9056647419929504,-336.26283164858626,True
failure_eval_seen,210,1.307482361793518,-336.1661806445966,True
failure_eval_seen,211,0.771838903427124,-336.5985394243213,True
failure_eval_seen,212,0.9716150760650635,-337.33211659970914,True
failure_eval_seen,213,1.1308422088623047,-337.1117396785279,True
failure_eval_seen,214,0.7174378037452698,-338.4819776082161,True
failure_eval_seen,215,1.1238880157470703,-337.84921273124075,True
failure_eval_seen,216,1.4663633108139038,-338.3273233048251,True
failure_eval_seen,217,1.2880052328109741,-337.790929032608,True
failure_eval_seen,218,1.2709881067276,-336.9284900481483,True
failure_eval_seen,219,0.9730758666992188,-336.9435699235055,True
failure_eval_seen,220,0.4519055187702179,-336.34468689493065,True
failure_eval_seen,221,0.5228386521339417,-336.4773482191623,True
failure_eval_seen,222,0.7034220695495605,-336.3565621753413,True
failure_eval_seen,223,0.7347933053970337,-335.7168626566122,True
failure_eval_seen,224,0.6316857933998108,-336.75911341985613,True
failure_eval_seen,225,0.784487247467041,-336.42826396135956,True
failure_eval_seen,226,0.8183746337890625,-336.28831691565836,True
failure_eval_seen,227,0.8286768198013306,-338.23716015378204,True
failure_eval_seen,228,0.7817426919937134,-338.80866892784616,True
failure_eval_seen,229,0.7472943663597107,-338.27456360124927,True
failure_eval_seen,230,0.6291782855987549,-339.61105776465763,True
failure_eval_seen,231,0.5348243713378906,-340.1764518386883,True
failure_eval_seen,232,0.7205947041511536,-340.82138293540856,True
failure_eval_seen,233,0.6068308353424072,-342.5983244614232,False
failure_eval_seen,234,0.6346204280853271,-341.7822001454656,True
failure_eval_seen,235,0.4706166684627533,-342.8596639104676,False
failure_eval_seen,236,0.36670875549316406,-342.60554971194927,False
failure_eval_seen,237,0.4171331524848938,-342.4521238828323,False
failure_eval_seen,238,0.5119613409042358,-342.8450103089094,False
failure_eval_seen,239,0.4263763725757599,-342.44078714821717,False
failure_eval_seen,240,0.5959610342979431,-343.1558035127448,False
failure_eval_seen,241,0.46244046092033386,-341.4747072854717,True
failure_eval_seen,242,0.5002455711364746,-340.16214525695136,True
failure_eval_seen,243,0.5859948992729187,-339.66197344455804,True
failure_eval_seen,244,0.558672308921814,-338.92071123256665,True
failure_eval_seen,245,1.228225827217102,-335.1107448316891,True
failure_eval_seen,246,0.6203904151916504,-334.88779542861187,True
failure_eval_seen,247,0.6682791709899902,-334.6474968492902,True
failure_eval_seen,248,0.40421581268310547,-335.37279526210045,True
failure_eval_seen,249,0.34588533639907837,-337.36159754009964,True
failure_eval_seen,250,0.7467373609542847,-337.87285287754185,True
failure_eval_seen,251,0.4554727077484131,-335.28504345776946,True
failure_eval_seen,252,0.42310193181037903,-334.98583742281335,True
failure_eval_seen,253,0.4993254542350769,-341.5992016062596,True
failure_eval_seen,254,0.5865628719329834,-339.4925109131025,True
failure_eval_seen,255,0.4707995653152466,-336.8590319952996,True
failure_eval_ood,0,0.6732808947563171,-346.9288329096606,False
failure_eval_ood,1,0.6531621217727661,-347.44389931046305,False
failure_eval_ood,2,0.6460246443748474,-347.14319443784416,False
failure_eval_ood,3,0.635398805141449,-346.5825329875073,False
failure_eval_ood,4,0.663190484046936,-347.5730116919989,False
failure_eval_ood,5,0.6614678502082825,-347.84923058327695,False
failure_eval_ood,6,0.7307133674621582,-348.126780604513,False
failure_eval_ood,7,0.7584570050239563,-346.7114566080995,False
failure_eval_ood,8,0.6250327825546265,-346.0931456674558,False
failure_eval_ood,9,0.7484955191612244,-347.19004699069455,False
failure_eval_ood,10,0.7170003056526184,-346.3422202799703,False
failure_eval_ood,11,0.7303668260574341,-347.247230118958,False
failure_eval_ood,12,0.7353285551071167,-346.2267485319319,False
failure_eval_ood,13,0.8712213635444641,-346.5829653301688,False
failure_eval_ood,14,0.9098080396652222,-347.1920988467092,False
failure_eval_ood,15,0.9320794343948364,-345.86049553353234,False
failure_eval_ood,16,0.7699515223503113,-346.18190098780883,False
failure_eval_ood,17,0.7990473508834839,-347.8889858008787,False
failure_eval_ood,18,0.7669999599456787,-345.43724987502367,False
failure_eval_ood,19,0.7054327130317688,-346.2268905585412,False
failure_eval_ood,20,0.7041940689086914,-346.3879167826618,False
failure_eval_ood,21,0.64006108045578,-345.2771775407223,False
failure_eval_ood,22,0.6754211783409119,-344.1253669921556,False
failure_eval_ood,23,0.7311292290687561,-345.400496204502,False
failure_eval_ood,24,0.677301287651062,-345.02671226022426,False
failure_eval_ood,25,0.457236647605896,-344.31465889773006,False
failure_eval_ood,26,0.555571436882019,-344.52786782764156,False
failure_eval_ood,27,0.4567253291606903,-343.3935143377,False
failure_eval_ood,28,0.47364968061447144,-343.34368952011187,False
failure_eval_ood,29,0.49846214056015015,-343.3458345792395,False
failure_eval_ood,30,0.49681657552719116,-343.46511557073813,False
failure_eval_ood,31,0.5006363391876221,-344.3189322423325,False
failure_eval_ood,32,0.3865208923816681,-344.8064715526382,False
failure_eval_ood,33,0.45759010314941406,-345.5595513674268,False
failure_eval_ood,34,0.529045581817627,-343.6127779322966,False
failure_eval_ood,35,0.7428820133209229,-344.7778169582002,False
failure_eval_ood,36,0.5359785556793213,-345.4580120287354,False
failure_eval_ood,37,0.3711576759815216,-343.27724737228027,False
failure_eval_ood,38,0.3901069760322571,-343.46598504203257,False
failure_eval_ood,39,0.32211118936538696,-344.03354623436496,False
failure_eval_ood,40,0.4585607945919037,-343.2631176297789,False
failure_eval_ood,41,0.5183068513870239,-343.68219978129173,False
failure_eval_ood,42,0.5730445384979248,-342.60771728621,False
failure_eval_ood,43,0.493592232465744,-342.93067177915884,False
failure_eval_ood,44,0.5329471230506897,-342.04904549138746,True
failure_eval_ood,45,0.46888184547424316,-339.88675988083935,True
failure_eval_ood,46,0.5720215439796448,-339.8727340780214,True
failure_eval_ood,47,0.3904358446598053,-337.86229657720037,True
failure_eval_ood,48,0.4259186387062073,-337.4790925969778,True
failure_eval_ood,49,0.5231863260269165,-338.3109103004806,True
failure_eval_ood,50,0.460129976272583,-339.07835766071537,True
failure_eval_ood,51,0.42656734585762024,-337.9179804796162,True
failure_eval_ood,52,0.3644719421863556,-337.10747924830537,True
failure_eval_ood,53,0.4057063162326813,-338.23063096443286,True
failure_eval_ood,54,0.6703293323516846,-339.50525148187944,True
failure_eval_ood,55,0.5351235866546631,-337.49199203304886,True
failure_eval_ood,56,0.4334082305431366,-339.5226516347641,True
failure_eval_ood,57,0.40835192799568176,-341.5291487799245,True
failure_eval_ood,58,0.4104776084423065,-338.6966014378406,True
failure_eval_ood,59,0.37678036093711853,-339.88511099382254,True
failure_eval_ood,60,0.3116193115711212,-342.0729659399974,True
failure_eval_ood,61,0.2911808490753174,-340.60875976654063,True
failure_eval_ood,62,0.3677905201911926,-343.04797910344655,False
failure_eval_ood,63,0.34880372881889343,-340.570022105734,True
failure_eval_ood,64,0.2652292847633362,-341.9245496803683,True
failure_eval_ood,65,0.32354968786239624,-342.65622903724966,False
failure_eval_ood,66,0.3349662721157074,-344.0279636188849,False
failure_eval_ood,67,0.43070319294929504,-342.9634098616001,False
failure_eval_ood,68,0.3645229637622833,-344.20755585528195,False
failure_eval_ood,69,0.44610175490379333,-343.5329280030044,False
failure_eval_ood,70,0.3951009511947632,-343.16149803932603,False
failure_eval_ood,71,0.5519533753395081,-340.02074948291283,True
failure_eval_ood,72,0.7163786888122559,-342.7985672578337,False
failure_eval_ood,73,0.7448820471763611,-339.55180896829893,True
failure_eval_ood,74,0.6165120601654053,-339.06571710239473,True
failure_eval_ood,75,0.9432523250579834,-340.0712765407128,True
failure_eval_ood,76,0.7578347325325012,-339.81523960266964,True
failure_eval_ood,77,0.9009737968444824,-340.0145993451101,True
failure_eval_ood,78,0.7629187107086182,-338.6222596333952,True
failure_eval_ood,79,0.6772533059120178,-339.92986714648976,True
failure_eval_ood,80,0.8417688608169556,-338.7730857331852,True
failure_eval_ood,81,1.078444242477417,-338.5428058461895,True
failure_eval_ood,82,1.0549418926239014,-337.92703992288205,True
failure_eval_ood,83,1.0630604028701782,-338.72840143502935,True
failure_eval_ood,84,0.9766536355018616,-340.21240600919566,True
failure_eval_ood,85,1.0432608127593994,-339.56442456713853,True
failure_eval_ood,86,1.2302846908569336,-339.49610107199305,True
failure_eval_ood,87,1.213160753250122,-339.86964955049075,True
failure_eval_ood,88,1.0625711679458618,-338.91238071749797,True
failure_eval_ood,89,0.9788082838058472,-338.58444342063046,True
failure_eval_ood,90,1.0430655479431152,-339.3105381002018,True
failure_eval_ood,91,1.209943175315857,-339.39893514320113,True
failure_eval_ood,92,1.2442888021469116,-338.1798665196999,True
failure_eval_ood,93,1.226892352104187,-341.75875181666413,True
failure_eval_ood,94,1.4754897356033325,-339.96917939417835,True
failure_eval_ood,95,1.202677607536316,-340.5751418002774,True
failure_eval_ood,96,1.2418221235275269,-340.449822082532,True
failure_eval_ood,97,1.4746462106704712,-340.4501598417063,True
failure_eval_ood,98,1.1632713079452515,-339.53479863098335,True
failure_eval_ood,99,1.4341961145401,-340.07252773839787,True
failure_eval_ood,100,1.1199747323989868,-339.9008828313397,True
failure_eval_ood,101,1.2775013446807861,-339.9147526898046,True
failure_eval_ood,102,1.2750836610794067,-340.5518891579867,True
failure_eval_ood,103,1.2347036600112915,-340.8136777833279,True
failure_eval_ood,104,1.1246845722198486,-339.69923134254736,True
failure_eval_ood,105,1.3803654909133911,-339.99918693947325,True
failure_eval_ood,106,1.236102819442749,-338.8805266715673,True
failure_eval_ood,107,1.3171733617782593,-338.91280900590436,True
failure_eval_ood,108,1.5039411783218384,-340.7408454278483,True
failure_eval_ood,109,1.6370208263397217,-339.5829721132253,True
failure_eval_ood,110,1.3027642965316772,-339.7287112519849,True
failure_eval_ood,111,1.305296778678894,-339.536937561538,True
failure_eval_ood,112,1.2792649269104004,-338.67154282690467,True
failure_eval_ood,113,1.2320036888122559,-338.6553652791191,True
failure_eval_ood,114,1.6230123043060303,-338.7558523254562,True
failure_eval_ood,115,1.0723800659179688,-338.4715474148627,True
failure_eval_ood,116,1.1424964666366577,-339.7775275902418,True
failure_eval_ood,117,0.8882426619529724,-340.11756840267776,True
failure_eval_ood,118,0.890680193901062,-339.35003457168295,True
failure_eval_ood,119,1.0053465366363525,-338.6941945833423,True
failure_eval_ood,120,0.9066256880760193,-339.33438814404417,True
failure_eval_ood,121,0.8951225876808167,-340.36183741503555,True
failure_eval_ood,122,0.8463728427886963,-339.0661441434278,True
failure_eval_ood,123,0.9753243923187256,-339.002165000799,True
failure_eval_ood,124,0.6706608533859253,-337.84375981408425,True
failure_eval_ood,125,0.7424119710922241,-338.95130639739637,True
failure_eval_ood,126,0.7042631506919861,-339.5738023725985,True
failure_eval_ood,127,0.7754130959510803,-337.9807848306066,True
failure_eval_ood,128,0.732564389705658,-341.08928947636264,True
failure_eval_ood,129,0.5911627411842346,-341.54195971055015,True
failure_eval_ood,130,0.5293337106704712,-343.7484542500448,False
failure_eval_ood,131,0.5777650475502014,-343.24646645795247,False
failure_eval_ood,132,0.5764102339744568,-344.51370372624535,False
failure_eval_ood,133,0.5539942383766174,-344.2659506325265,False
failure_eval_ood,134,0.6293890476226807,-344.46202698835407,False
failure_eval_ood,135,0.5676412582397461,-344.58010436474206,False
failure_eval_ood,136,0.511070191860199,-343.9574034247647,False
failure_eval_ood,137,0.5786406993865967,-343.91110101079323,False
failure_eval_ood,138,0.4777863919734955,-343.2622300209267,False
failure_eval_ood,139,0.45437148213386536,-344.6590131358199,False
failure_eval_ood,140,0.49289149045944214,-343.37520593194085,False
failure_eval_ood,141,0.48487141728401184,-342.8548197877028,False
failure_eval_ood,142,0.48696672916412354,-342.97431874415565,False
failure_eval_ood,143,0.41127505898475647,-344.8091884463099,False
failure_eval_ood,144,0.3527369797229767,-345.8641785918418,False
failure_eval_ood,145,0.35608553886413574,-344.9715147831847,False
failure_eval_ood,146,0.38265329599380493,-345.9355608205781,False
failure_eval_ood,147,0.5360603332519531,-344.38255822689234,False
failure_eval_ood,148,0.5231441259384155,-345.20785166262283,False
failure_eval_ood,149,0.45199424028396606,-345.3615050279867,False
failure_eval_ood,150,0.6818000674247742,-344.95372644088957,False
failure_eval_ood,151,0.6031494140625,-345.32274612986623,False
failure_eval_ood,152,0.47985175251960754,-345.2607680871904,False
failure_eval_ood,153,0.5726808905601501,-345.16327359938066,False
failure_eval_ood,154,0.7551047801971436,-345.3995928231692,False
failure_eval_ood,155,0.8868302702903748,-344.7828022572679,False
failure_eval_ood,156,0.5481023192405701,-344.8843928904563,False
failure_eval_ood,157,0.7490746378898621,-345.2305824374072,False
failure_eval_ood,158,0.6466569900512695,-346.0251028024202,False
failure_eval_ood,159,0.702076256275177,-345.69785265544215,False
failure_eval_ood,160,0.4157102406024933,-346.1195577622502,False
failure_eval_ood,161,0.5754249691963196,-345.29731967465113,False
failure_eval_ood,162,0.7694130539894104,-345.77488129812366,False
failure_eval_ood,163,0.5432214140892029,-345.0941973135109,False
failure_eval_ood,164,0.5460506677627563,-345.62356822952563,False
failure_eval_ood,165,0.5837498903274536,-346.07577602325125,False
failure_eval_ood,166,0.7522234320640564,-346.3973901172185,False
failure_eval_ood,167,0.7778027057647705,-345.31912894341656,False
failure_eval_ood,168,0.7731578946113586,-345.58404998713877,False
failure_eval_ood,169,0.7943388223648071,-344.8749290916645,False
failure_eval_ood,170,0.8125692009925842,-344.4515616132629,False
