episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r4,success,165,61,0.3696969696969697,False,False,True,False,62,0.37575757575757573,False,False,True,False,61,0.3696969696969697,False,False,True,False,62,0.37575757575757573,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r4,success,211,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r4,success,196,44,0.22448979591836735,False,True,True,False,47,0.23979591836734693,False,True,True,False,44,0.22448979591836735,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r4,success,83,-1,1.0,False,False,False,True,78,0.9397590361445783,False,False,False,False,78,0.9397590361445783,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r5,success,137,52,0.3795620437956204,False,False,True,False,50,0.36496350364963503,False,False,True,False,50,0.36496350364963503,False,False,True,False,52,0.3795620437956204,False,False,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r5,success,159,54,0.33962264150943394,False,False,True,False,57,0.3584905660377358,False,False,True,False,54,0.33962264150943394,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r5,success,83,77,0.927710843373494,False,False,False,False,76,0.9156626506024096,False,False,False,False,76,0.9156626506024096,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r5,success,80,72,0.9,False,False,False,False,77,0.9625,False,False,False,False,72,0.9,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r6,success,121,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r7,success,134,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r7,success,158,132,0.8354430379746836,False,False,False,False,-1,1.0,False,False,False,True,132,0.8354430379746836,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r7,success,84,80,0.9523809523809523,False,False,False,False,82,0.9761904761904762,False,False,False,False,80,0.9523809523809523,False,False,False,False,82,0.9761904761904762,False,False,False,False
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r7,success,93,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r8,success,120,37,0.30833333333333335,False,False,True,False,38,0.31666666666666665,False,False,True,False,37,0.30833333333333335,False,False,True,False,43,0.35833333333333334,False,False,True,False
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r8,success,179,49,0.2737430167597765,False,False,True,False,-1,1.0,False,False,False,True,49,0.2737430167597765,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r8,success,78,42,0.5384615384615384,False,False,False,False,41,0.5256410256410257,False,False,False,False,41,0.5256410256410257,False,False,False,False,48,0.6153846153846154,False,False,False,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r9,success,135,46,0.34074074074074073,False,False,True,False,46,0.34074074074074073,False,False,True,False,46,0.34074074074074073,False,False,True,False,46,0.34074074074074073,False,False,True,False
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r9,success,120,-1,1.0,False,False,False,True,118,0.9833333333333333,False,False,False,False,118,0.9833333333333333,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r9,success,95,-1,1.0,False,False,False,True,81,0.8526315789473684,False,False,False,False,81,0.8526315789473684,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r10,success,111,69,0.6216216216216216,False,False,False,False,62,0.5585585585585585,False,False,False,False,62,0.5585585585585585,False,False,False,False,69,0.6216216216216216,False,False,False,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r10,success,135,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r10,success,85,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r11,success,127,-1,1.0,False,False,False,True,50,0.3937007874015748,False,False,True,False,50,0.3937007874015748,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r11,success,138,-1,1.0,False,False,False,True,49,0.35507246376811596,False,False,True,False,49,0.35507246376811596,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r11,success,105,59,0.5619047619047619,False,False,False,False,80,0.7619047619047619,False,False,False,False,59,0.5619047619047619,False,False,False,False,80,0.7619047619047619,False,False,False,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r12,success,138,48,0.34782608695652173,False,False,True,False,47,0.34057971014492755,False,False,True,False,47,0.34057971014492755,False,False,True,False,52,0.37681159420289856,False,False,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r13,success,138,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r13,success,95,0,0.0,True,True,True,False,93,0.9789473684210527,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r14,success,111,83,0.7477477477477478,False,False,False,False,95,0.8558558558558559,False,False,False,False,83,0.7477477477477478,False,False,False,False,95,0.8558558558558559,False,False,False,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r14,success,132,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r14,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r15,success,167,67,0.40119760479041916,False,False,True,False,-1,1.0,False,False,False,True,67,0.40119760479041916,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r15,success,128,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r15,success,86,13,0.1511627906976744,False,True,True,False,79,0.9186046511627907,False,False,False,False,13,0.1511627906976744,False,True,True,False,79,0.9186046511627907,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r16,success,106,64,0.6037735849056604,False,False,False,False,103,0.9716981132075472,False,False,False,False,64,0.6037735849056604,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r16,success,176,4,0.022727272727272728,True,True,True,False,35,0.19886363636363635,False,True,True,False,4,0.022727272727272728,True,True,True,False,53,0.30113636363636365,False,False,True,False
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r16,success,139,-1,1.0,False,False,False,True,124,0.8920863309352518,False,False,False,False,124,0.8920863309352518,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r16,success,125,56,0.448,False,False,True,False,-1,1.0,False,False,False,True,56,0.448,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r16,success,183,169,0.9234972677595629,False,False,False,False,175,0.9562841530054644,False,False,False,False,169,0.9234972677595629,False,False,False,False,175,0.9562841530054644,False,False,False,False
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r17,success,73,63,0.863013698630137,False,False,False,False,65,0.8904109589041096,False,False,False,False,63,0.863013698630137,False,False,False,False,65,0.8904109589041096,False,False,False,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r17,success,134,0,0.0,True,True,True,False,50,0.373134328358209,False,False,True,False,0,0.0,True,True,True,False,104,0.7761194029850746,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r18,success,114,50,0.43859649122807015,False,False,True,False,68,0.5964912280701754,False,False,False,False,50,0.43859649122807015,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r18,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r18,success,89,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r18,success,89,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r18,success,133,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r19,success,94,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r19,success,156,130,0.8333333333333334,False,False,False,False,132,0.8461538461538461,False,False,False,False,130,0.8333333333333334,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r19,success,114,78,0.6842105263157895,False,False,False,False,79,0.6929824561403509,False,False,False,False,78,0.6842105263157895,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r20,success,128,100,0.78125,False,False,False,False,-1,1.0,False,False,False,True,100,0.78125,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r21,success,106,85,0.8018867924528302,False,False,False,False,61,0.5754716981132075,False,False,False,False,61,0.5754716981132075,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r21,success,169,-1,1.0,False,False,False,True,127,0.7514792899408284,False,False,False,False,127,0.7514792899408284,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r21,success,68,45,0.6617647058823529,False,False,False,False,-1,1.0,False,False,False,True,45,0.6617647058823529,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r22,success,83,57,0.6867469879518072,False,False,False,False,74,0.891566265060241,False,False,False,False,57,0.6867469879518072,False,False,False,False,74,0.891566265060241,False,False,False,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r22,success,132,47,0.3560606060606061,False,False,True,False,49,0.3712121212121212,False,False,True,False,47,0.3560606060606061,False,False,True,False,49,0.3712121212121212,False,False,True,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r22,success,136,115,0.8455882352941176,False,False,False,False,-1,1.0,False,False,False,True,115,0.8455882352941176,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r22,success,188,56,0.2978723404255319,False,False,True,False,53,0.28191489361702127,False,False,True,False,53,0.28191489361702127,False,False,True,False,56,0.2978723404255319,False,False,True,False
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r22,success,66,36,0.5454545454545454,False,False,False,False,37,0.5606060606060606,False,False,False,False,36,0.5454545454545454,False,False,False,False,47,0.7121212121212122,False,False,False,False
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r23,success,83,69,0.8313253012048193,False,False,False,False,82,0.9879518072289156,False,False,False,False,69,0.8313253012048193,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r23,success,95,-1,1.0,False,False,False,True,84,0.8842105263157894,False,False,False,False,84,0.8842105263157894,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r24,success,158,-1,1.0,False,False,False,True,130,0.8227848101265823,False,False,False,False,130,0.8227848101265823,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r24,success,123,61,0.4959349593495935,False,False,True,False,-1,1.0,False,False,False,True,61,0.4959349593495935,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r25,success,72,52,0.7222222222222222,False,False,False,False,62,0.8611111111111112,False,False,False,False,52,0.7222222222222222,False,False,False,False,70,0.9722222222222222,False,False,False,False
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r25,success,80,19,0.2375,False,True,True,False,-1,1.0,False,False,False,True,19,0.2375,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r25,success,109,71,0.6513761467889908,False,False,False,False,101,0.926605504587156,False,False,False,False,71,0.6513761467889908,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r25,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r26,success,94,89,0.9468085106382979,False,False,False,False,90,0.9574468085106383,False,False,False,False,89,0.9468085106382979,False,False,False,False,91,0.9680851063829787,False,False,False,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r26,success,139,69,0.49640287769784175,False,False,True,False,135,0.9712230215827338,False,False,False,False,69,0.49640287769784175,False,False,True,False,138,0.9928057553956835,False,False,False,False
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r26,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r26,success,141,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r26,success,90,0,0.0,True,True,True,False,83,0.9222222222222223,False,False,False,False,0,0.0,True,True,True,False,83,0.9222222222222223,False,False,False,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r27,success,138,58,0.42028985507246375,False,False,True,False,-1,1.0,False,False,False,True,58,0.42028985507246375,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r27,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r27,success,177,54,0.3050847457627119,False,False,True,False,169,0.9548022598870056,False,False,False,False,54,0.3050847457627119,False,False,True,False,172,0.9717514124293786,False,False,False,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r28,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r28,success,174,166,0.9540229885057471,False,False,False,False,169,0.9712643678160919,False,False,False,False,166,0.9540229885057471,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r28,success,136,124,0.9117647058823529,False,False,False,False,-1,1.0,False,False,False,True,124,0.9117647058823529,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r28,success,88,-1,1.0,False,False,False,True,74,0.8409090909090909,False,False,False,False,74,0.8409090909090909,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r29,success,88,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r29,success,129,24,0.18604651162790697,False,True,True,False,122,0.9457364341085271,False,False,False,False,24,0.18604651162790697,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r29,success,103,65,0.6310679611650486,False,False,False,False,-1,1.0,False,False,False,True,65,0.6310679611650486,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r29,success,175,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r29,success,85,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r29,success,186,178,0.956989247311828,False,False,False,False,183,0.9838709677419355,False,False,False,False,178,0.956989247311828,False,False,False,False,185,0.9946236559139785,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r30,success,115,42,0.3652173913043478,False,False,True,False,112,0.9739130434782609,False,False,False,False,42,0.3652173913043478,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r30,success,106,103,0.9716981132075472,False,False,False,False,103,0.9716981132075472,False,False,False,False,103,0.9716981132075472,False,False,False,False,103,0.9716981132075472,False,False,False,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r30,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r30,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r30,success,147,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r31,success,74,28,0.3783783783783784,False,False,True,False,66,0.8918918918918919,False,False,False,False,28,0.3783783783783784,False,False,True,False,66,0.8918918918918919,False,False,False,False
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r33,success,84,-1,1.0,False,False,False,True,79,0.9404761904761905,False,False,False,False,79,0.9404761904761905,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r34,success,81,52,0.6419753086419753,False,False,False,False,76,0.9382716049382716,False,False,False,False,52,0.6419753086419753,False,False,False,False,78,0.9629629629629629,False,False,False,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r34,success,255,57,0.2235294117647059,False,True,True,False,49,0.19215686274509805,False,True,True,False,49,0.19215686274509805,False,True,True,False,66,0.25882352941176473,False,False,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r34,success,96,88,0.9166666666666666,False,False,False,False,-1,1.0,False,False,False,True,88,0.9166666666666666,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r35,success,149,118,0.7919463087248322,False,False,False,False,119,0.7986577181208053,False,False,False,False,118,0.7919463087248322,False,False,False,False,119,0.7986577181208053,False,False,False,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r36,success,107,99,0.9252336448598131,False,False,False,False,-1,1.0,False,False,False,True,99,0.9252336448598131,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r36,success,161,-1,1.0,False,False,False,True,142,0.8819875776397516,False,False,False,False,142,0.8819875776397516,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r36,success,137,-1,1.0,False,False,False,True,125,0.9124087591240876,False,False,False,False,125,0.9124087591240876,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r36,success,129,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r36,success,74,51,0.6891891891891891,False,False,False,False,41,0.5540540540540541,False,False,False,False,41,0.5540540540540541,False,False,False,False,55,0.7432432432432432,False,False,False,False
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r0,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r1,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r2,success,147,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r2,success,123,56,0.45528455284552843,False,False,True,False,77,0.6260162601626016,False,False,False,False,56,0.45528455284552843,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r2,success,185,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r2,success,90,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r3,success,96,93,0.96875,False,False,False,False,-1,1.0,False,False,False,True,93,0.96875,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r3,success,181,-1,1.0,False,False,False,True,138,0.7624309392265194,False,False,False,False,138,0.7624309392265194,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r3,success,85,8,0.09411764705882353,True,True,True,False,-1,1.0,False,False,False,True,8,0.09411764705882353,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r4,success,96,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r4,success,88,2,0.022727272727272728,True,True,True,False,86,0.9772727272727273,False,False,False,False,2,0.022727272727272728,True,True,True,False,86,0.9772727272727273,False,False,False,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r4,success,97,-1,1.0,False,False,False,True,95,0.979381443298969,False,False,False,False,95,0.979381443298969,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r4,success,192,72,0.375,False,False,True,False,69,0.359375,False,False,True,False,69,0.359375,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r5,success,97,96,0.9896907216494846,False,False,False,False,93,0.9587628865979382,False,False,False,False,93,0.9587628865979382,False,False,False,False,96,0.9896907216494846,False,False,False,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r5,success,143,-1,1.0,False,False,False,True,47,0.32867132867132864,False,False,True,False,47,0.32867132867132864,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r6,success,129,45,0.3488372093023256,False,False,True,False,49,0.3798449612403101,False,False,True,False,45,0.3488372093023256,False,False,True,False,49,0.3798449612403101,False,False,True,False
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r6,success,86,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r7,success,198,-1,1.0,False,False,False,True,48,0.24242424242424243,False,True,True,False,48,0.24242424242424243,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r7,success,86,78,0.9069767441860465,False,False,False,False,84,0.9767441860465116,False,False,False,False,78,0.9069767441860465,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r7,success,69,49,0.7101449275362319,False,False,False,False,36,0.5217391304347826,False,False,False,False,36,0.5217391304347826,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r8,success,82,59,0.7195121951219512,False,False,False,False,79,0.9634146341463414,False,False,False,False,59,0.7195121951219512,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r8,success,129,-1,1.0,False,False,False,True,127,0.9844961240310077,False,False,False,False,127,0.9844961240310077,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r8,success,85,70,0.8235294117647058,False,False,False,False,-1,1.0,False,False,False,True,70,0.8235294117647058,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r9,success,115,25,0.21739130434782608,False,True,True,False,67,0.5826086956521739,False,False,False,False,25,0.21739130434782608,False,True,True,False,70,0.6086956521739131,False,False,False,False
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r9,success,134,48,0.3582089552238806,False,False,True,False,46,0.34328358208955223,False,False,True,False,46,0.34328358208955223,False,False,True,False,48,0.3582089552238806,False,False,True,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r9,success,148,57,0.38513513513513514,False,False,True,False,78,0.527027027027027,False,False,False,False,57,0.38513513513513514,False,False,True,False,78,0.527027027027027,False,False,False,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r9,success,147,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r10,success,70,60,0.8571428571428571,False,False,False,False,56,0.8,False,False,False,False,56,0.8,False,False,False,False,68,0.9714285714285714,False,False,False,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r10,success,99,23,0.23232323232323232,False,True,True,False,-1,1.0,False,False,False,True,23,0.23232323232323232,False,True,True,False,-1,1.0,False,False,False,True
