method,threshold_style,quantile,window,n_seeds,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
rnd_oe_and_entropy,ct_quantile,0.95,50/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,7/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/15,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/20,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/25,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/30,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/35,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/40,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/45,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,9/50,5,0.0013333333333333335,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,tvt_cp_band,0.95,11/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,13/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,15/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,2/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,20/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,25/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,30/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,35/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,4/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,40/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,45/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,5/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,50/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,7/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,9/3,5,0.008,0.5900000000000001,0.0,0.0,0.10200000000000001,0.6965135109707197,0.41
rnd_oe_and_entropy,tvt_cp_band,0.95,1/3,5,0.008,0.5680000000000001,0.0,0.0,0.10200000000000001,0.6924780889207629,0.43199999999999994
rnd_oe_and_entropy,tvt_cp_band,0.95,11/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,13/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,15/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,2/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,20/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,25/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,3/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,30/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,35/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,4/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,40/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,45/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,5/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,50/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,7/9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,9,5,0.010666666666666668,0.604,0.0,0.0,0.118,0.7055440800982621,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,1/9,5,0.010666666666666668,0.5820000000000001,0.0,0.0,0.118,0.6997441231645842,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,11/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,13/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,15/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,2/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,20/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,25/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,3/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,30/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,35/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,40/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,45/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,5/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,50/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,7/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,9/4,5,0.010666666666666668,0.57,0.0,0.0,0.126,0.6766791550824252,0.43
rnd_oe_and_entropy,tvt_cp_band,0.95,1/4,5,0.010666666666666668,0.5479999999999999,0.0,0.0,0.126,0.6712462035999454,0.45199999999999996
rnd_oe_and_entropy,tvt_cp_band,0.95,11/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,13/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,15/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,2/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,20/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,25/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,3/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,30/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
