seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1,0.006666666666666667,0.44,0.0,0.0,0.2,0.5678977272727272,0.56
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/2,0.006666666666666667,0.43,0.0,0.0,0.2,0.5805813953488371,0.57
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/3,0.006666666666666667,0.43,0.0,0.0,0.13,0.6492441860465117,0.57
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/4,0.006666666666666667,0.42,0.0,0.0,0.14,0.6174107142857143,0.58
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/5,0.006666666666666667,0.42,0.0,0.0,0.14,0.6280357142857144,0.58
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/7,0.006666666666666667,0.43,0.0,0.0,0.15,0.6257267441860466,0.57
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/9,0.006666666666666667,0.43,0.0,0.0,0.15,0.621046511627907,0.57
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/11,0.006666666666666667,0.44,0.0,0.0,0.17,0.6004545454545456,0.56
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/13,0.006666666666666667,0.45,0.0,0.0,0.14,0.6337499999999999,0.55
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/15,0.006666666666666667,0.46,0.0,0.0,0.14,0.6363315217391304,0.54
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/20,0.006666666666666667,0.52,0.0,0.0,0.16,0.6335576923076923,0.48
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/25,0.006666666666666667,0.53,0.0,0.0,0.17,0.6293396226415093,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/30,0.006666666666666667,0.53,0.0,0.03,0.17,0.6251415094339623,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/35,0.006666666666666667,0.53,0.0,0.03,0.13,0.6636320754716981,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/40,0.006666666666666667,0.53,0.0,0.02,0.14,0.6564150943396226,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/45,0.006666666666666667,0.54,0.0,0.0,0.12,0.6816898148148148,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,1/50,0.006666666666666667,0.54,0.0,0.0,0.12,0.6799999999999999,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,2/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
