seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,11/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/4,0.02,0.35,0.0,0.23,0.24,0.3678214285714286,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/5,0.02,0.35,0.0,0.2,0.22,0.39892857142857147,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,13/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/4,0.02,0.35,0.0,0.23,0.24,0.3678214285714286,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/5,0.02,0.35,0.0,0.2,0.22,0.39892857142857147,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,15/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/4,0.02,0.35,0.0,0.23,0.24,0.3678214285714286,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/5,0.02,0.35,0.0,0.2,0.22,0.39892857142857147,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,20/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/4,0.02,0.35,0.0,0.23,0.24,0.3678214285714286,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/5,0.02,0.35,0.0,0.2,0.22,0.39892857142857147,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,25/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/4,0.02,0.35,0.0,0.23,0.24,0.3678214285714286,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/5,0.02,0.35,0.0,0.2,0.22,0.39892857142857147,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,30/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/4,0.02,0.35,0.0,0.23,0.24,0.3678214285714286,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/5,0.02,0.35,0.0,0.2,0.22,0.39892857142857147,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,35/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/4,0.02,0.35,0.0,0.23,0.24,0.3678214285714286,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/5,0.02,0.35,0.0,0.2,0.22,0.39892857142857147,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,40/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/4,0.02,0.35,0.0,0.23,0.24,0.3678214285714286,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/5,0.02,0.35,0.0,0.2,0.22,0.39892857142857147,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/7,0.013333333333333334,0.36,0.0,0.19,0.22,0.41802083333333334,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/9,0.02,0.36,0.0,0.21,0.22,0.41055555555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/11,0.02,0.36,0.0,0.21,0.22,0.41059027777777785,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/13,0.02,0.36,0.0,0.2,0.22,0.41118055555555555,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/15,0.02,0.36,0.0,0.2,0.22,0.41211805555555553,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/20,0.02,0.37,0.0,0.18,0.2,0.4521621621621621,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/25,0.02,0.37,0.0,0.18,0.2,0.4512162162162162,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/30,0.02,0.4,0.0,0.18,0.19,0.502375,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/35,0.013333333333333334,0.4,0.0,0.17,0.17,0.5293749999999999,0.6
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,45/50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/1,0.04666666666666667,0.38,0.0,0.25,0.26,0.3725986842105263,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/2,0.03333333333333333,0.37,0.0,0.25,0.25,0.37104729729729724,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/3,0.02,0.35,0.0,0.24,0.24,0.3590357142857143,0.65
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/4,0.02,0.36,0.0,0.23,0.24,0.38340277777777776,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/5,0.02,0.36,0.0,0.2,0.22,0.4136805555555556,0.64
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/7,0.013333333333333334,0.37,0.0,0.19,0.22,0.4322635135135135,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/9,0.02,0.37,0.0,0.21,0.22,0.4250675675675676,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/11,0.02,0.37,0.0,0.21,0.22,0.42510135135135135,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/13,0.02,0.37,0.0,0.2,0.22,0.42574324324324325,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/15,0.02,0.37,0.0,0.2,0.22,0.42652027027027023,0.63
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/20,0.02,0.38,0.0,0.18,0.2,0.46513157894736845,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/25,0.02,0.38,0.0,0.18,0.2,0.4641776315789474,0.62
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/30,0.02,0.41,0.0,0.18,0.19,0.5132012195121951,0.59
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/35,0.013333333333333334,0.41,0.0,0.17,0.17,0.5393902439024391,0.59
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/40,0.006666666666666667,0.42,0.0,0.18,0.18,0.5289880952380953,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,50/45,0.006666666666666667,0.42,0.0,0.19,0.19,0.5159523809523809,0.58
42,rnd_oe_and_entropy,tvt_quantile,0.95,50,0.006666666666666667,0.43,0.0,0.18,0.18,0.5372674418604652,0.57
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1,0.0,0.3,0.0,0.0,0.0,0.7354583333333334,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/2,0.0,0.3,0.0,0.0,0.0,0.746625,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/3,0.0,0.29,0.0,0.0,0.0,0.7527586206896554,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/4,0.0,0.27,0.0,0.0,0.0,0.7590277777777779,0.73
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/5,0.0,0.28,0.0,0.0,0.0,0.7726785714285717,0.72
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/7,0.0,0.28,0.0,0.0,0.0,0.782544642857143,0.72
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/9,0.0,0.29,0.0,0.0,0.0,0.7864224137931034,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/11,0.0,0.29,0.0,0.0,0.0,0.783189655172414,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/13,0.0,0.29,0.0,0.0,0.0,0.771896551724138,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/15,0.0,0.3,0.0,0.0,0.0,0.7749166666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/20,0.0,0.3,0.0,0.0,0.0,0.7685,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/25,0.0,0.3,0.0,0.0,0.0,0.7671666666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/30,0.0,0.3,0.0,0.0,0.0,0.7640416666666668,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/35,0.0,0.3,0.0,0.0,0.0,0.7698333333333333,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/40,0.0,0.31,0.0,0.0,0.0,0.774475806451613,0.69
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/45,0.0,0.31,0.0,0.0,0.0,0.7768951612903227,0.69
42,rnd_oe_and_entropy,tvt_cp_band,0.95,1/50,0.0,0.32,0.0,0.0,0.0,0.7776953125000001,0.68
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/1,0.0,0.3,0.0,0.0,0.0,0.7354583333333334,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2,0.0,0.3,0.0,0.0,0.0,0.746625,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/3,0.0,0.29,0.0,0.0,0.0,0.7527586206896554,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/4,0.0,0.27,0.0,0.0,0.0,0.7590277777777779,0.73
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/5,0.0,0.28,0.0,0.0,0.0,0.7726785714285717,0.72
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/7,0.0,0.28,0.0,0.0,0.0,0.782544642857143,0.72
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/9,0.0,0.29,0.0,0.0,0.0,0.7864224137931034,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/11,0.0,0.29,0.0,0.0,0.0,0.783189655172414,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/13,0.0,0.29,0.0,0.0,0.0,0.771896551724138,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/15,0.0,0.3,0.0,0.0,0.0,0.7749166666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/20,0.0,0.3,0.0,0.0,0.0,0.7685,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/25,0.0,0.3,0.0,0.0,0.0,0.7671666666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/30,0.0,0.3,0.0,0.0,0.0,0.7640416666666668,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/35,0.0,0.3,0.0,0.0,0.0,0.7698333333333333,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/40,0.0,0.31,0.0,0.0,0.0,0.774475806451613,0.69
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/45,0.0,0.31,0.0,0.0,0.0,0.7768951612903227,0.69
42,rnd_oe_and_entropy,tvt_cp_band,0.95,2/50,0.0,0.32,0.0,0.0,0.0,0.7776953125000001,0.68
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/1,0.0,0.3,0.0,0.0,0.0,0.7354583333333334,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/2,0.0,0.3,0.0,0.0,0.0,0.746625,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3,0.0,0.29,0.0,0.0,0.0,0.7527586206896554,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/4,0.0,0.27,0.0,0.0,0.0,0.7590277777777779,0.73
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/5,0.0,0.28,0.0,0.0,0.0,0.7726785714285717,0.72
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/7,0.0,0.28,0.0,0.0,0.0,0.782544642857143,0.72
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/9,0.0,0.29,0.0,0.0,0.0,0.7864224137931034,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/11,0.0,0.29,0.0,0.0,0.0,0.783189655172414,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/13,0.0,0.29,0.0,0.0,0.0,0.771896551724138,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/15,0.0,0.3,0.0,0.0,0.0,0.7749166666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/20,0.0,0.3,0.0,0.0,0.0,0.7685,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/25,0.0,0.3,0.0,0.0,0.0,0.7671666666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/30,0.0,0.3,0.0,0.0,0.0,0.7640416666666668,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,3/35,0.0,0.3,0.0,0.0,0.0,0.7698333333333333,0.7
