seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
1,rnd_oe_and_entropy,tvt_quantile,0.95,40,0.02666666666666667,0.87,0.0,0.2,0.2,0.6223563218390806,0.13
1,rnd_oe_and_entropy,tvt_quantile,0.95,40/45,0.02666666666666667,0.87,0.0,0.2,0.2,0.6194396551724138,0.13
1,rnd_oe_and_entropy,tvt_quantile,0.95,40/50,0.02666666666666667,0.88,0.0,0.21,0.21,0.6182102272727272,0.12
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/1,0.06666666666666667,0.83,0.0,0.25,0.26,0.531656626506024,0.17
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/2,0.06,0.81,0.0,0.25,0.26,0.537962962962963,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/3,0.05333333333333334,0.79,0.0,0.23,0.25,0.5413607594936708,0.21
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/4,0.05333333333333334,0.8,0.0,0.23,0.26,0.5453906249999999,0.2
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/5,0.05333333333333334,0.8,0.0,0.21,0.24,0.559546875,0.2
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/7,0.04666666666666667,0.81,0.0,0.21,0.23,0.5733950617283949,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/9,0.04666666666666667,0.81,0.0,0.22,0.23,0.5716975308641974,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/11,0.03333333333333333,0.81,0.0,0.22,0.23,0.5747530864197531,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/13,0.03333333333333333,0.81,0.0,0.21,0.23,0.5757407407407407,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/15,0.03333333333333333,0.81,0.0,0.21,0.23,0.5779320987654321,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/20,0.03333333333333333,0.82,0.0,0.2,0.22,0.5904878048780487,0.18
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/25,0.03333333333333333,0.82,0.0,0.2,0.22,0.5919359756097561,0.18
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/30,0.03333333333333333,0.85,0.0,0.21,0.22,0.6043823529411764,0.15
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/35,0.03333333333333333,0.86,0.0,0.21,0.21,0.6134011627906977,0.14
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/40,0.02666666666666667,0.87,0.0,0.2,0.2,0.6223563218390806,0.13
1,rnd_oe_and_entropy,tvt_quantile,0.95,45,0.02666666666666667,0.87,0.0,0.2,0.2,0.6194396551724138,0.13
1,rnd_oe_and_entropy,tvt_quantile,0.95,45/50,0.02666666666666667,0.88,0.0,0.21,0.21,0.6182102272727272,0.12
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/1,0.06666666666666667,0.83,0.0,0.25,0.26,0.531656626506024,0.17
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/2,0.06,0.81,0.0,0.25,0.26,0.537962962962963,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/3,0.05333333333333334,0.79,0.0,0.23,0.25,0.5413607594936708,0.21
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/4,0.05333333333333334,0.8,0.0,0.23,0.26,0.5453906249999999,0.2
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/5,0.05333333333333334,0.8,0.0,0.21,0.24,0.559546875,0.2
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/7,0.04666666666666667,0.81,0.0,0.21,0.23,0.5733950617283949,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/9,0.04666666666666667,0.81,0.0,0.22,0.23,0.5716975308641974,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/11,0.03333333333333333,0.81,0.0,0.22,0.23,0.5747530864197531,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/13,0.03333333333333333,0.81,0.0,0.21,0.23,0.5757407407407407,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/15,0.03333333333333333,0.81,0.0,0.21,0.23,0.5779320987654321,0.19
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/20,0.03333333333333333,0.82,0.0,0.2,0.22,0.5904878048780487,0.18
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/25,0.03333333333333333,0.82,0.0,0.2,0.22,0.5919359756097561,0.18
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/30,0.03333333333333333,0.85,0.0,0.21,0.22,0.6043823529411764,0.15
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/35,0.03333333333333333,0.86,0.0,0.21,0.21,0.6134011627906977,0.14
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/40,0.02666666666666667,0.87,0.0,0.2,0.2,0.6223563218390806,0.13
1,rnd_oe_and_entropy,tvt_quantile,0.95,50/45,0.02666666666666667,0.87,0.0,0.2,0.2,0.6194396551724138,0.13
1,rnd_oe_and_entropy,tvt_quantile,0.95,50,0.02666666666666667,0.88,0.0,0.21,0.21,0.6182102272727272,0.12
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,1/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,2/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,3/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,4/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,5/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,7/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,9/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,11/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,13/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
