episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r13,success,138,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r13,success,95,82,0.8631578947368421,False,False,False,False,92,0.968421052631579,False,False,False,False,82,0.8631578947368421,False,False,False,False,92,0.968421052631579,False,False,False,False
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r14,success,111,85,0.7657657657657657,False,False,False,False,94,0.8468468468468469,False,False,False,False,85,0.7657657657657657,False,False,False,False,94,0.8468468468468469,False,False,False,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r14,success,132,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r14,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r15,success,167,66,0.39520958083832336,False,False,True,False,-1,1.0,False,False,False,True,66,0.39520958083832336,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r15,success,128,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r15,success,86,0,0.0,True,True,True,False,78,0.9069767441860465,False,False,False,False,0,0.0,True,True,True,False,78,0.9069767441860465,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r16,success,106,63,0.5943396226415094,False,False,False,False,102,0.9622641509433962,False,False,False,False,63,0.5943396226415094,False,False,False,False,102,0.9622641509433962,False,False,False,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r16,success,176,3,0.017045454545454544,True,True,True,False,34,0.19318181818181818,False,True,True,False,3,0.017045454545454544,True,True,True,False,52,0.29545454545454547,False,False,True,False
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r16,success,139,-1,1.0,False,False,False,True,123,0.8848920863309353,False,False,False,False,123,0.8848920863309353,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r16,success,125,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r16,success,183,165,0.9016393442622951,False,False,False,False,174,0.9508196721311475,False,False,False,False,165,0.9016393442622951,False,False,False,False,174,0.9508196721311475,False,False,False,False
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r17,success,73,57,0.7808219178082192,False,False,False,False,64,0.8767123287671232,False,False,False,False,57,0.7808219178082192,False,False,False,False,64,0.8767123287671232,False,False,False,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r17,success,134,26,0.19402985074626866,False,True,True,False,49,0.3656716417910448,False,False,True,False,26,0.19402985074626866,False,True,True,False,103,0.7686567164179104,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r18,success,114,-1,1.0,False,False,False,True,67,0.5877192982456141,False,False,False,False,67,0.5877192982456141,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r18,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r18,success,89,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r18,success,89,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r18,success,133,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r19,success,94,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r19,success,156,129,0.8269230769230769,False,False,False,False,131,0.8397435897435898,False,False,False,False,129,0.8269230769230769,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r19,success,114,72,0.631578947368421,False,False,False,False,78,0.6842105263157895,False,False,False,False,72,0.631578947368421,False,False,False,False,91,0.7982456140350878,False,False,False,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r20,success,128,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r21,success,106,84,0.7924528301886793,False,False,False,False,60,0.5660377358490566,False,False,False,False,60,0.5660377358490566,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r21,success,169,-1,1.0,False,False,False,True,126,0.7455621301775148,False,False,False,False,126,0.7455621301775148,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r21,success,68,44,0.6470588235294118,False,False,False,False,-1,1.0,False,False,False,True,44,0.6470588235294118,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r22,success,83,61,0.7349397590361446,False,False,False,False,73,0.8795180722891566,False,False,False,False,61,0.7349397590361446,False,False,False,False,76,0.9156626506024096,False,False,False,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r22,success,132,46,0.3484848484848485,False,False,True,False,48,0.36363636363636365,False,False,True,False,46,0.3484848484848485,False,False,True,False,48,0.36363636363636365,False,False,True,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r22,success,136,116,0.8529411764705882,False,False,False,False,-1,1.0,False,False,False,True,116,0.8529411764705882,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r22,success,188,54,0.2872340425531915,False,False,True,False,52,0.2765957446808511,False,False,True,False,52,0.2765957446808511,False,False,True,False,54,0.2872340425531915,False,False,True,False
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r22,success,66,31,0.4696969696969697,False,False,True,False,36,0.5454545454545454,False,False,False,False,31,0.4696969696969697,False,False,True,False,46,0.696969696969697,False,False,False,False
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r23,success,83,69,0.8313253012048193,False,False,False,False,81,0.9759036144578314,False,False,False,False,69,0.8313253012048193,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r23,success,95,-1,1.0,False,False,False,True,83,0.8736842105263158,False,False,False,False,83,0.8736842105263158,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r24,success,158,-1,1.0,False,False,False,True,129,0.8164556962025317,False,False,False,False,129,0.8164556962025317,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r24,success,123,82,0.6666666666666666,False,False,False,False,-1,1.0,False,False,False,True,82,0.6666666666666666,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r25,success,72,51,0.7083333333333334,False,False,False,False,61,0.8472222222222222,False,False,False,False,51,0.7083333333333334,False,False,False,False,69,0.9583333333333334,False,False,False,False
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r25,success,80,18,0.225,False,True,True,False,-1,1.0,False,False,False,True,18,0.225,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r25,success,109,74,0.6788990825688074,False,False,False,False,100,0.9174311926605505,False,False,False,False,74,0.6788990825688074,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r25,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r26,success,94,88,0.9361702127659575,False,False,False,False,89,0.9468085106382979,False,False,False,False,88,0.9361702127659575,False,False,False,False,91,0.9680851063829787,False,False,False,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r26,success,139,68,0.4892086330935252,False,False,True,False,134,0.9640287769784173,False,False,False,False,68,0.4892086330935252,False,False,True,False,137,0.9856115107913669,False,False,False,False
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r26,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r26,success,141,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r26,success,90,0,0.0,True,True,True,False,82,0.9111111111111111,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r27,success,138,111,0.8043478260869565,False,False,False,False,-1,1.0,False,False,False,True,111,0.8043478260869565,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r27,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r27,success,177,53,0.2994350282485876,False,False,True,False,168,0.9491525423728814,False,False,False,False,53,0.2994350282485876,False,False,True,False,170,0.96045197740113,False,False,False,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r28,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r28,success,174,50,0.28735632183908044,False,False,True,False,168,0.9655172413793104,False,False,False,False,50,0.28735632183908044,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r28,success,136,123,0.9044117647058824,False,False,False,False,-1,1.0,False,False,False,True,123,0.9044117647058824,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r28,success,88,-1,1.0,False,False,False,True,73,0.8295454545454546,False,False,False,False,73,0.8295454545454546,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r29,success,88,83,0.9431818181818182,False,False,False,False,-1,1.0,False,False,False,True,83,0.9431818181818182,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r29,success,129,23,0.17829457364341086,False,True,True,False,121,0.937984496124031,False,False,False,False,23,0.17829457364341086,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r29,success,103,64,0.6213592233009708,False,False,False,False,-1,1.0,False,False,False,True,64,0.6213592233009708,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r29,success,175,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r29,success,85,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r29,success,186,177,0.9516129032258065,False,False,False,False,182,0.978494623655914,False,False,False,False,177,0.9516129032258065,False,False,False,False,182,0.978494623655914,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r30,success,115,41,0.3565217391304348,False,False,True,False,111,0.9652173913043478,False,False,False,False,41,0.3565217391304348,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r30,success,106,102,0.9622641509433962,False,False,False,False,102,0.9622641509433962,False,False,False,False,102,0.9622641509433962,False,False,False,False,102,0.9622641509433962,False,False,False,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r30,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r30,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r30,success,147,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r31,success,74,27,0.36486486486486486,False,False,True,False,65,0.8783783783783784,False,False,False,False,27,0.36486486486486486,False,False,True,False,65,0.8783783783783784,False,False,False,False
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r33,success,84,78,0.9285714285714286,False,False,False,False,78,0.9285714285714286,False,False,False,False,78,0.9285714285714286,False,False,False,False,78,0.9285714285714286,False,False,False,False
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r34,success,81,59,0.7283950617283951,False,False,False,False,75,0.9259259259259259,False,False,False,False,59,0.7283950617283951,False,False,False,False,79,0.9753086419753086,False,False,False,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r34,success,255,54,0.21176470588235294,False,True,True,False,48,0.18823529411764706,False,True,True,False,48,0.18823529411764706,False,True,True,False,64,0.25098039215686274,False,False,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r34,success,96,86,0.8958333333333334,False,False,False,False,-1,1.0,False,False,False,True,86,0.8958333333333334,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r35,success,149,117,0.785234899328859,False,False,False,False,118,0.7919463087248322,False,False,False,False,117,0.785234899328859,False,False,False,False,118,0.7919463087248322,False,False,False,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r36,success,107,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r36,success,161,-1,1.0,False,False,False,True,141,0.8757763975155279,False,False,False,False,141,0.8757763975155279,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r36,success,137,-1,1.0,False,False,False,True,124,0.9051094890510949,False,False,False,False,124,0.9051094890510949,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r36,success,129,40,0.31007751937984496,False,False,True,False,-1,1.0,False,False,False,True,40,0.31007751937984496,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r36,success,74,50,0.6756756756756757,False,False,False,False,40,0.5405405405405406,False,False,False,False,40,0.5405405405405406,False,False,False,False,54,0.7297297297297297,False,False,False,False
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r0,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r1,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r2,success,147,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r2,success,123,56,0.45528455284552843,False,False,True,False,76,0.6178861788617886,False,False,False,False,56,0.45528455284552843,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r2,success,185,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r2,success,90,83,0.9222222222222223,False,False,False,False,-1,1.0,False,False,False,True,83,0.9222222222222223,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r3,success,96,93,0.96875,False,False,False,False,-1,1.0,False,False,False,True,93,0.96875,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r3,success,181,-1,1.0,False,False,False,True,137,0.7569060773480663,False,False,False,False,137,0.7569060773480663,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r3,success,85,1,0.011764705882352941,True,True,True,False,-1,1.0,False,False,False,True,1,0.011764705882352941,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r4,success,96,95,0.9895833333333334,False,False,False,False,-1,1.0,False,False,False,True,95,0.9895833333333334,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r4,success,88,2,0.022727272727272728,True,True,True,False,85,0.9659090909090909,False,False,False,False,2,0.022727272727272728,True,True,True,False,85,0.9659090909090909,False,False,False,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r4,success,97,-1,1.0,False,False,False,True,94,0.9690721649484536,False,False,False,False,94,0.9690721649484536,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r4,success,192,67,0.3489583333333333,False,False,True,False,68,0.3541666666666667,False,False,True,False,67,0.3489583333333333,False,False,True,False,68,0.3541666666666667,False,False,True,False
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r5,success,97,95,0.979381443298969,False,False,False,False,92,0.9484536082474226,False,False,False,False,92,0.9484536082474226,False,False,False,False,95,0.979381443298969,False,False,False,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r5,success,143,-1,1.0,False,False,False,True,46,0.32167832167832167,False,False,True,False,46,0.32167832167832167,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r6,success,129,46,0.35658914728682173,False,False,True,False,48,0.37209302325581395,False,False,True,False,46,0.35658914728682173,False,False,True,False,50,0.3875968992248062,False,False,True,False
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r6,success,86,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r7,success,198,-1,1.0,False,False,False,True,47,0.23737373737373738,False,True,True,False,47,0.23737373737373738,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r7,success,86,77,0.8953488372093024,False,False,False,False,83,0.9651162790697675,False,False,False,False,77,0.8953488372093024,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r7,success,69,48,0.6956521739130435,False,False,False,False,35,0.5072463768115942,False,False,False,False,35,0.5072463768115942,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r8,success,82,57,0.6951219512195121,False,False,False,False,78,0.9512195121951219,False,False,False,False,57,0.6951219512195121,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r8,success,129,-1,1.0,False,False,False,True,126,0.9767441860465116,False,False,False,False,126,0.9767441860465116,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r8,success,85,69,0.8117647058823529,False,False,False,False,-1,1.0,False,False,False,True,69,0.8117647058823529,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r9,success,115,29,0.25217391304347825,False,False,True,False,66,0.5739130434782609,False,False,False,False,29,0.25217391304347825,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r9,success,134,44,0.3283582089552239,False,False,True,False,45,0.3358208955223881,False,False,True,False,44,0.3283582089552239,False,False,True,False,47,0.35074626865671643,False,False,True,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r9,success,148,72,0.4864864864864865,False,False,True,False,77,0.5202702702702703,False,False,False,False,72,0.4864864864864865,False,False,True,False,77,0.5202702702702703,False,False,False,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r9,success,147,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r10,success,70,11,0.15714285714285714,False,True,True,False,55,0.7857142857142857,False,False,False,False,11,0.15714285714285714,False,True,True,False,67,0.9571428571428572,False,False,False,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r10,success,99,61,0.6161616161616161,False,False,False,False,-1,1.0,False,False,False,True,61,0.6161616161616161,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r11,success,127,38,0.2992125984251969,False,False,True,False,38,0.2992125984251969,False,False,True,False,38,0.2992125984251969,False,False,True,False,38,0.2992125984251969,False,False,True,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r11,success,150,32,0.21333333333333335,False,True,True,False,-1,1.0,False,False,False,True,32,0.21333333333333335,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r11,success,127,35,0.2755905511811024,False,False,True,False,-1,1.0,False,False,False,True,35,0.2755905511811024,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r12,success,194,-1,1.0,False,False,False,True,51,0.26288659793814434,False,False,True,False,51,0.26288659793814434,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r12,success,83,80,0.963855421686747,False,False,False,False,-1,1.0,False,False,False,True,80,0.963855421686747,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r13,success,154,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r13,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r13,success,72,42,0.5833333333333334,False,False,False,False,38,0.5277777777777778,False,False,False,False,38,0.5277777777777778,False,False,False,False,43,0.5972222222222222,False,False,False,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r14,success,146,-1,1.0,False,False,False,True,126,0.863013698630137,False,False,False,False,126,0.863013698630137,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r14,success,82,77,0.9390243902439024,False,False,False,False,77,0.9390243902439024,False,False,False,False,77,0.9390243902439024,False,False,False,False,77,0.9390243902439024,False,False,False,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r14,success,110,101,0.9181818181818182,False,False,False,False,-1,1.0,False,False,False,True,101,0.9181818181818182,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r15,success,83,82,0.9879518072289156,False,False,False,False,-1,1.0,False,False,False,True,82,0.9879518072289156,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r15,success,147,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r15,success,77,53,0.6883116883116883,False,False,False,False,42,0.5454545454545454,False,False,False,False,42,0.5454545454545454,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r16,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r16,success,85,83,0.9764705882352941,False,False,False,False,79,0.9294117647058824,False,False,False,False,79,0.9294117647058824,False,False,False,False,83,0.9764705882352941,False,False,False,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r17,success,165,136,0.8242424242424242,False,False,False,False,-1,1.0,False,False,False,True,136,0.8242424242424242,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r17,success,165,53,0.3212121212121212,False,False,True,False,48,0.2909090909090909,False,False,True,False,48,0.2909090909090909,False,False,True,False,53,0.3212121212121212,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r17,success,157,56,0.35668789808917195,False,False,True,False,-1,1.0,False,False,False,True,56,0.35668789808917195,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r17,success,149,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r17,success,119,62,0.5210084033613446,False,False,False,False,47,0.3949579831932773,False,False,True,False,47,0.3949579831932773,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r17,success,82,-1,1.0,False,False,False,True,75,0.9146341463414634,False,False,False,False,75,0.9146341463414634,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r17,success,94,83,0.8829787234042553,False,False,False,False,84,0.8936170212765957,False,False,False,False,83,0.8829787234042553,False,False,False,False,84,0.8936170212765957,False,False,False,False
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r17,success,83,77,0.927710843373494,False,False,False,False,78,0.9397590361445783,False,False,False,False,77,0.927710843373494,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r18,success,88,18,0.20454545454545456,False,True,True,False,71,0.8068181818181818,False,False,False,False,18,0.20454545454545456,False,True,True,False,71,0.8068181818181818,False,False,False,False
