category,rel,file,open_ok,total_mesh_prims,visual_mesh_prims,collision_mesh_prims,collision_api_prims,collision_name_hint_prims,primitive_collision_prims,visual_points,visual_faces,collision_points,collision_faces,visual_bbox_size,collision_bbox_size,size_ratio_x,size_ratio_y,size_ratio_z,volume_ratio,verdict,notes
can,can/can11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can11.usd,True,2,2,0,1,2,1,6287,7402,0,0,"0.049230,0.050901,0.100000","0.050000,0.050000,0.096000",1.0156,0.9823,0.9600,0.9578,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/can12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can12.usd,True,2,2,0,1,2,1,2748,1462,0,0,"0.052963,0.052963,0.100000","0.055000,0.055000,0.095000",1.0385,1.0385,0.9500,1.0245,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/can13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can13.usd,True,2,2,0,1,2,1,771,864,0,0,"0.060870,0.059343,0.100000","0.060000,0.060000,0.095000",0.9857,1.0111,0.9500,0.9468,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/can15.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can15.usd,True,2,2,0,1,2,1,227,380,0,0,"0.055518,0.055518,0.100000","0.057000,0.057000,0.099000",1.0267,1.0267,0.9900,1.0436,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan01.usd,True,2,2,0,1,2,1,4922,8880,0,0,"0.053124,0.053124,0.075000","0.054000,0.054000,0.073500",1.0165,1.0165,0.9800,1.0126,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan03.usd,True,2,2,0,1,2,1,130,124,0,0,"0.069491,0.069491,0.110000","0.072600,0.072600,0.107800",1.0447,1.0447,0.9800,1.0696,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan04.usd,True,2,2,0,1,2,1,785,1216,0,0,"0.067429,0.067429,0.100000","0.068000,0.068000,0.098000",1.0085,1.0085,0.9800,0.9967,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan05.usd,True,2,2,0,1,2,1,33100,64480,0,0,"0.081731,0.081732,0.114000","0.082080,0.082080,0.109440",1.0043,1.0043,0.9600,0.9682,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan08.usd,True,2,2,0,1,2,1,595,607,0,0,"0.077230,0.077230,0.095000","0.079800,0.079800,0.091200",1.0333,1.0333,0.9600,1.0250,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan11.usd,True,2,2,0,1,2,1,204,160,0,0,"0.072768,0.072768,0.110000","0.074800,0.074800,0.110000",1.0279,1.0279,1.0000,1.0566,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan15.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan15.usd,True,2,2,0,1,2,1,98,92,0,0,"0.075000,0.075000,0.100000","0.078000,0.078000,0.098000",1.0400,1.0400,0.9800,1.0600,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan17.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan17.usd,True,2,2,0,1,2,1,3554,5244,0,0,"0.077063,0.077063,0.082000","0.078720,0.078720,0.082000",1.0215,1.0215,1.0000,1.0435,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/fcan18.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan18.usd,True,2,2,0,1,2,1,3554,5244,0,0,"0.077063,0.077063,0.082000","0.078720,0.078720,0.082000",1.0215,1.0215,1.0000,1.0435,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup00.usd,True,2,2,0,1,2,1,322,412,0,0,"0.098243,0.098963,0.120000","0.084000,0.084000,0.120000",0.8550,0.8488,1.0000,0.7257,ROUGH_PRIMITIVE_COLLISION,
cup,cup/cup01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup01.usd,True,2,2,0,1,2,1,475,640,0,0,"0.097091,0.097091,0.150000","0.093000,0.093000,0.150000",0.9579,0.9579,1.0000,0.9175,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup02.usd,True,2,2,0,1,2,1,475,640,0,0,"0.077672,0.077672,0.120000","0.074400,0.074400,0.120000",0.9579,0.9579,1.0000,0.9175,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup03.usd,True,2,2,0,1,2,1,475,640,0,0,"0.077672,0.077672,0.120000","0.074400,0.074400,0.120000",0.9579,0.9579,1.0000,0.9175,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup04.usd,True,2,2,0,1,2,1,475,640,0,0,"0.077672,0.077672,0.120000","0.074400,0.074400,0.120000",0.9579,0.9579,1.0000,0.9175,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup05.usd,True,2,2,0,1,2,1,1631,2640,0,0,"0.080000,0.080000,0.080000","0.083200,0.083200,0.080000",1.0400,1.0400,1.0000,1.0816,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup06.usd,True,2,2,0,1,2,1,1631,2640,0,0,"0.100000,0.100000,0.125000","0.104000,0.104000,0.125000",1.0400,1.0400,1.0000,1.0816,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup07.usd,True,2,2,0,1,2,1,1631,2640,0,0,"0.080000,0.080000,0.100000","0.083200,0.083200,0.100000",1.0400,1.0400,1.0000,1.0816,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup08.usd,True,2,2,0,1,2,1,1631,2640,0,0,"0.070000,0.070000,0.070000","0.072800,0.072800,0.070000",1.0400,1.0400,1.0000,1.0816,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
cup,cup/cup09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup09.usd,True,2,2,0,1,2,1,1631,2640,0,0,"0.080000,0.080000,0.120000","0.083200,0.083200,0.120000",1.0400,1.0400,1.0000,1.0816,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg00.usd,True,2,2,0,1,2,1,559,960,0,0,"0.041244,0.041244,0.052000","0.041244,0.041244,0.052000",1.0000,1.0000,1.0000,1.0000,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg03.usd,True,2,2,0,1,2,1,664,960,0,0,"0.037228,0.037228,0.050000","0.037228,0.037228,0.050000",1.0000,1.0000,1.0000,1.0000,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg04.usd,True,2,2,0,1,2,1,7480,13440,0,0,"0.036168,0.036081,0.050000","0.036168,0.036168,0.050000",1.0000,1.0024,1.0000,1.0024,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg05.usd,True,2,2,0,1,2,1,78476,40316,0,0,"0.044785,0.044794,0.058000","0.044794,0.044794,0.058000",1.0002,1.0000,1.0000,1.0002,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg06.usd,True,2,2,0,1,2,1,6730,12760,0,0,"0.037472,0.037041,0.050000","0.037472,0.037472,0.050000",1.0000,1.0116,1.0000,1.0116,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg07.usd,True,2,2,0,1,2,1,482,760,0,0,"0.040215,0.041914,0.050000","0.041914,0.041914,0.050000",1.0423,1.0000,1.0000,1.0423,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg09.usd,True,2,2,0,1,2,1,1978,3760,0,0,"0.041329,0.041329,0.060000","0.041329,0.041329,0.060000",1.0000,1.0000,1.0000,1.0000,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg10.usd,True,2,2,0,1,2,1,35617,68530,0,0,"0.042383,0.042405,0.065000","0.042405,0.042405,0.065000",1.0005,1.0000,1.0000,1.0005,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg11.usd,True,2,2,0,1,2,1,559,960,0,0,"0.041800,0.041044,0.055000","0.041800,0.041800,0.055000",1.0000,1.0184,1.0000,1.0184,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg12.usd,True,2,2,0,1,2,1,6813,11776,0,0,"0.040923,0.040923,0.052000","0.040923,0.040923,0.052000",1.0000,1.0000,1.0000,1.0000,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
egg,egg/egg13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg13.usd,True,2,2,0,1,2,1,1035,2000,0,0,"0.042895,0.042870,0.055000","0.042895,0.042895,0.055000",1.0000,1.0006,1.0000,1.0006,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
kiwi,kiwi/kiwi00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/kiwi/kiwi00.usd,True,2,2,0,1,2,1,179923,60000,0,0,"0.038793,0.043469,0.055000","0.043469,0.043469,0.055000",1.1205,1.0000,1.0000,1.1205,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
kiwi,kiwi/kiwi05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/kiwi/kiwi05.usd,True,2,2,0,1,2,1,74339,131198,0,0,"0.091068,0.077496,0.090081","0.045240,0.045240,0.068440",0.4968,0.5838,0.7598,0.2203,BAD_BBOX_MISMATCH,
kiwi,kiwi/kiwi07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/kiwi/kiwi07.usd,True,2,2,0,1,2,1,4945,9082,0,0,"0.045790,0.055493,0.060000","0.055493,0.055493,0.060000",1.2119,1.0000,1.0000,1.2119,ROUGH_PRIMITIVE_COLLISION,
lemon,lemon/lemon01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon01.usd,True,2,2,0,1,2,1,87730,157696,0,0,"0.056114,0.056232,0.067000","0.056232,0.056232,0.067000",1.0021,1.0000,1.0000,1.0021,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon02.usd,True,2,2,0,1,2,1,228744,76248,0,0,"0.045211,0.044115,0.060000","0.045211,0.045211,0.060000",1.0000,1.0248,1.0000,1.0248,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon03.usd,True,2,2,0,1,2,1,5509,10000,0,0,"0.046312,0.045530,0.063000","0.046312,0.046312,0.063000",1.0000,1.0172,1.0000,1.0172,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon04.usd,True,2,2,0,1,2,1,704,1350,0,0,"0.041457,0.041542,0.060000","0.041542,0.041542,0.060000",1.0020,1.0000,1.0000,1.0020,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon05.usd,True,2,2,0,1,2,1,386,723,0,0,"0.032509,0.032925,0.055000","0.032925,0.032925,0.055000",1.0128,1.0000,1.0000,1.0128,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon06.usd,True,2,2,0,1,2,1,103431,167370,0,0,"0.037451,0.039519,0.062000","0.039519,0.039519,0.062000",1.0552,1.0000,1.0000,1.0552,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon08.usd,True,2,2,0,1,2,1,6043,7492,0,0,"0.045769,0.045778,0.066000","0.045778,0.045778,0.066000",1.0002,1.0000,1.0000,1.0002,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon09.usd,True,2,2,0,1,2,1,4366,8298,0,0,"0.046142,0.045546,0.070000","0.046142,0.046142,0.070000",1.0000,1.0131,1.0000,1.0131,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon10.usd,True,2,2,0,1,2,1,759,1330,0,0,"0.045021,0.043955,0.061000","0.045021,0.045021,0.061000",1.0000,1.0243,1.0000,1.0243,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon12.usd,True,2,2,0,1,2,1,856,1306,0,0,"0.041565,0.041600,0.060000","0.041600,0.041600,0.060000",1.0009,1.0000,1.0000,1.0009,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon13.usd,True,2,2,0,1,2,1,60962,116480,0,0,"0.042289,0.040807,0.057000","0.042289,0.042289,0.057000",1.0000,1.0363,1.0000,1.0363,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon14.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon14.usd,True,2,2,0,1,2,1,11120,19980,0,0,"0.041787,0.042989,0.060000","0.042989,0.042989,0.060000",1.0288,1.0000,1.0000,1.0288,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lemon,lemon/lemon15.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon15.usd,True,2,2,0,1,2,1,638,958,0,0,"0.050713,0.050437,0.070000","0.050713,0.050713,0.070000",1.0000,1.0055,1.0000,1.0055,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lime,lime/lime00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lime/lime00.usd,True,2,2,0,1,2,1,179976,60000,0,0,"0.057222,0.059394,0.070000","0.059394,0.059394,0.070000",1.0380,1.0000,1.0000,1.0380,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lime,lime/lime01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lime/lime01.usd,True,2,2,0,1,2,1,3800,4998,0,0,"0.060952,0.056464,0.065000","0.060952,0.060952,0.065000",1.0000,1.0795,1.0000,1.0795,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lime,lime/lime02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lime/lime02.usd,True,2,2,0,1,2,1,4376,8100,0,0,"0.054145,0.055288,0.068000","0.055288,0.055288,0.068000",1.0211,1.0000,1.0000,1.0211,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
lime,lime/lime03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lime/lime03.usd,True,2,2,0,1,2,1,14359,28504,0,0,"0.099745,0.090720,0.082816","0.054000,0.054000,0.060000",0.5414,0.5952,0.7245,0.2335,BAD_BBOX_MISMATCH,
onion,onion/onion00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion00.usd,True,2,2,0,1,2,1,373,660,0,0,"0.043643,0.043225,0.060000","0.043643,0.043643,0.060000",1.0000,1.0097,1.0000,1.0097,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
onion,onion/onion02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion02.usd,True,2,2,0,1,2,1,813,1340,0,0,"0.063900,0.063900,0.070000","0.063900,0.063900,0.070000",1.0000,1.0000,1.0000,1.0000,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
onion,onion/onion04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion04.usd,True,2,2,0,1,2,1,599982,199994,0,0,"0.047472,0.047011,0.050000","0.047472,0.047472,0.050000",1.0000,1.0098,1.0000,1.0098,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
onion,onion/onion07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion07.usd,True,2,2,0,1,2,1,149476,158864,0,0,"0.072676,0.074580,0.075000","0.075000,0.075000,0.075000",1.0320,1.0056,1.0000,1.0378,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
onion,onion/onion08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion08.usd,True,2,2,0,1,2,1,113703,200000,0,0,"0.043520,0.046198,0.055000","0.046198,0.046198,0.055000",1.0615,1.0000,1.0000,1.0615,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
onion,onion/onion09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion09.usd,True,2,2,0,1,2,1,3841,6870,0,0,"0.049224,0.049192,0.060000","0.049224,0.049224,0.060000",1.0000,1.0007,1.0000,1.0007,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
onion,onion/onion10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion10.usd,True,2,2,0,1,2,1,58744,99972,0,0,"0.030414,0.030880,0.050000","0.030880,0.030880,0.050000",1.0153,1.0000,1.0000,1.0153,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
orange,orange/orange02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange02.usd,True,2,2,0,1,2,1,710,1084,0,0,"0.078996,0.080000,0.076672","0.080000,0.080000,0.084000",1.0127,1.0000,1.0956,1.1095,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
orange,orange/orange03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange03.usd,True,2,2,0,1,2,1,729,1315,0,0,"0.070143,0.071766,0.072000","0.073440,0.073440,0.073440",1.0470,1.0233,1.0200,1.0929,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
orange,orange/orange05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange05.usd,True,2,2,0,1,2,1,413,656,0,0,"0.066858,0.065035,0.070000","0.066858,0.066858,0.070358",1.0000,1.0280,1.0051,1.0333,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
orange,orange/orange09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange09.usd,True,2,2,0,1,2,1,225471,394170,0,0,"0.070853,0.068938,0.076000","0.070853,0.070853,0.076000",1.0000,1.0278,1.0000,1.0278,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
orange,orange/orange12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange12.usd,True,2,2,0,1,2,1,1986,3626,0,0,"0.067271,0.064768,0.073000","0.070080,0.070080,0.070080",1.0418,1.0820,0.9600,1.0821,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
orange,orange/orange13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange13.usd,True,2,2,0,1,2,1,95850,31950,0,0,"0.070000,0.069370,0.064885","0.070000,0.070000,0.073500",1.0000,1.0091,1.1328,1.1431,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
peach,peach/peach01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach01.usd,True,2,2,0,1,2,1,40255,57770,0,0,"0.067394,0.070000,0.061474","0.070000,0.070000,0.073500",1.0387,1.0000,1.1956,1.2419,ROUGH_PRIMITIVE_COLLISION,
peach,peach/peach02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach02.usd,True,2,2,0,1,2,1,1186,2176,0,0,"0.074669,0.075000,0.074867","0.075000,0.075000,0.078750",1.0044,1.0000,1.0519,1.0565,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
peach,peach/peach03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach03.usd,True,2,2,0,1,2,1,6380,9738,0,0,"0.065000,0.056332,0.054182","0.065000,0.065000,0.068250",1.0000,1.1539,1.2596,1.4535,ROUGH_PRIMITIVE_COLLISION,
peach,peach/peach05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach05.usd,True,2,2,0,1,2,1,121216,200000,0,0,"0.066949,0.070000,0.066964","0.070000,0.070000,0.073500",1.0456,1.0000,1.0976,1.1476,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
peach,peach/peach06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach06.usd,True,2,2,0,1,2,1,9126,15872,0,0,"0.058944,0.060000,0.053447","0.060000,0.060000,0.063000",1.0179,1.0000,1.1787,1.1999,ROUGH_PRIMITIVE_COLLISION,
placemat,placemat/placemat00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat00.usd,True,1,1,1,1,0,0,8,6,8,6,"0.150000,0.150000,0.000200","0.150000,0.150000,0.000200",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
placemat,placemat/placemat01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat01.usd,True,1,1,1,1,0,0,8,6,8,6,"0.150000,0.150000,0.000200","0.150000,0.150000,0.000200",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
placemat,placemat/placemat02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat02.usd,True,1,1,1,1,0,0,8,6,8,6,"0.150000,0.150000,0.000200","0.150000,0.150000,0.000200",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
placemat,placemat/placemat03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat03.usd,True,1,1,1,1,0,0,8,6,8,6,"0.150000,0.150000,0.000200","0.150000,0.150000,0.000200",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
placemat,placemat/placemat04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat04.usd,True,1,1,1,1,0,0,8,6,8,6,"0.150000,0.150000,0.000200","0.150000,0.150000,0.000200",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
placemat,placemat/placemat05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat05.usd,True,1,1,1,1,0,0,8,6,8,6,"0.150000,0.150000,0.000200","0.150000,0.150000,0.000200",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate00.usd,True,2,2,1,1,1,0,2202,4296,2202,4296,"0.150000,0.149998,0.013592","0.150000,0.149998,0.013592",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate01.usd,True,2,2,1,1,1,0,5506,11008,5506,11008,"0.150000,0.150000,0.008993","0.150000,0.150000,0.008993",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate02.usd,True,2,2,1,1,1,0,4140,8000,4140,8000,"0.150000,0.150000,0.011890","0.150000,0.150000,0.011890",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate03.usd,True,2,2,1,1,1,0,30359,55296,30359,55296,"0.150000,0.150000,0.014913","0.150000,0.150000,0.014913",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate04.usd,True,2,2,1,1,1,0,638,860,638,860,"0.150000,0.149197,0.023125","0.150000,0.149197,0.023125",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate05.usd,True,2,2,1,1,1,0,872,1360,872,1360,"0.150000,0.150000,0.013963","0.150000,0.150000,0.013963",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
