category,file,rel,open_ok,mesh_count,primitive_count,xform_count,material_count,texture_ref_count,point_count,face_count,has_uv,has_texture_files_nearby,bbox_size,quality_guess,notes
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan01.usd,can/fcan01.usd,True,2,1,1,1,1,4922,8880,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan03.usd,can/fcan03.usd,True,2,1,1,1,1,130,124,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan04.usd,can/fcan04.usd,True,2,1,1,1,1,785,1216,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan05.usd,can/fcan05.usd,True,2,1,1,1,1,33100,64480,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan08.usd,can/fcan08.usd,True,2,1,1,1,1,595,607,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan11.usd,can/fcan11.usd,True,2,1,1,1,1,204,160,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan15.usd,can/fcan15.usd,True,2,1,1,1,1,98,92,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan17.usd,can/fcan17.usd,True,2,1,1,1,1,3554,5244,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan18.usd,can/fcan18.usd,True,2,1,1,1,1,3554,5244,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup00.usd,cup/cup00.usd,True,2,1,1,1,0,322,412,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup01.usd,cup/cup01.usd,True,2,1,1,1,1,475,640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup02.usd,cup/cup02.usd,True,2,1,1,1,1,475,640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup03.usd,cup/cup03.usd,True,2,1,1,1,1,475,640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup04.usd,cup/cup04.usd,True,2,1,1,1,1,475,640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup05.usd,cup/cup05.usd,True,2,1,1,1,0,1631,2640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup06.usd,cup/cup06.usd,True,2,1,1,1,0,1631,2640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup07.usd,cup/cup07.usd,True,2,1,1,1,0,1631,2640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup08.usd,cup/cup08.usd,True,2,1,1,1,0,1631,2640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
cup,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup09.usd,cup/cup09.usd,True,2,1,1,1,0,1631,2640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg00.usd,egg/egg00.usd,True,2,1,1,1,0,559,960,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg03.usd,egg/egg03.usd,True,2,1,1,1,1,664,960,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg04.usd,egg/egg04.usd,True,2,1,1,1,1,7480,13440,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg05.usd,egg/egg05.usd,True,2,1,1,1,1,78476,40316,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg06.usd,egg/egg06.usd,True,2,1,1,1,1,6730,12760,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg07.usd,egg/egg07.usd,True,2,1,1,1,1,482,760,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg09.usd,egg/egg09.usd,True,2,1,1,1,1,1978,3760,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg10.usd,egg/egg10.usd,True,2,1,1,1,1,35617,68530,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg11.usd,egg/egg11.usd,True,2,1,1,1,1,559,960,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg12.usd,egg/egg12.usd,True,2,1,1,1,0,6813,11776,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
egg,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/egg/egg13.usd,egg/egg13.usd,True,2,1,1,1,1,1035,2000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
kiwi,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/kiwi/kiwi00.usd,kiwi/kiwi00.usd,True,2,1,1,1,1,179923,60000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
kiwi,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/kiwi/kiwi05.usd,kiwi/kiwi05.usd,True,2,1,1,1,1,74339,131198,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
kiwi,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/kiwi/kiwi07.usd,kiwi/kiwi07.usd,True,2,1,1,1,1,4945,9082,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon01.usd,lemon/lemon01.usd,True,2,1,1,1,1,87730,157696,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon02.usd,lemon/lemon02.usd,True,2,1,1,1,1,228744,76248,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon03.usd,lemon/lemon03.usd,True,2,1,1,1,1,5509,10000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon04.usd,lemon/lemon04.usd,True,2,1,1,1,1,704,1350,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon05.usd,lemon/lemon05.usd,True,2,1,1,1,1,386,723,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon06.usd,lemon/lemon06.usd,True,2,1,1,1,1,103431,167370,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon08.usd,lemon/lemon08.usd,True,2,1,1,1,1,6043,7492,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon09.usd,lemon/lemon09.usd,True,2,1,1,1,1,4366,8298,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon10.usd,lemon/lemon10.usd,True,2,1,1,1,1,759,1330,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon12.usd,lemon/lemon12.usd,True,2,1,1,1,1,856,1306,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon13.usd,lemon/lemon13.usd,True,2,1,1,1,1,60962,116480,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon14.usd,lemon/lemon14.usd,True,2,1,1,1,1,11120,19980,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lemon,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lemon/lemon15.usd,lemon/lemon15.usd,True,2,1,1,1,1,638,958,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
lime,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lime/lime00.usd,lime/lime00.usd,True,2,1,1,1,1,179976,60000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lime,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lime/lime01.usd,lime/lime01.usd,True,2,1,1,1,1,3800,4998,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lime,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lime/lime02.usd,lime/lime02.usd,True,2,1,1,1,1,4376,8100,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
lime,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/lime/lime03.usd,lime/lime03.usd,True,2,1,1,1,1,14359,28504,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
onion,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion00.usd,onion/onion00.usd,True,2,1,1,1,1,373,660,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
onion,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion02.usd,onion/onion02.usd,True,2,1,1,1,1,813,1340,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
onion,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion04.usd,onion/onion04.usd,True,2,1,1,1,1,599982,199994,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
onion,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion07.usd,onion/onion07.usd,True,2,1,1,1,1,149476,158864,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
onion,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion08.usd,onion/onion08.usd,True,2,1,1,1,1,113703,200000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
onion,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion09.usd,onion/onion09.usd,True,2,1,1,1,1,3841,6870,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
onion,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/onion/onion10.usd,onion/onion10.usd,True,2,1,1,1,1,58744,99972,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
orange,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange02.usd,orange/orange02.usd,True,2,1,1,1,1,710,1084,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
orange,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange03.usd,orange/orange03.usd,True,2,1,1,1,1,729,1315,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
orange,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange05.usd,orange/orange05.usd,True,2,1,1,1,1,413,656,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
orange,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange09.usd,orange/orange09.usd,True,2,1,1,1,1,225471,394170,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
orange,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange12.usd,orange/orange12.usd,True,2,1,1,1,1,1986,3626,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
orange,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/orange/orange13.usd,orange/orange13.usd,True,2,1,1,1,1,95850,31950,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
peach,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach01.usd,peach/peach01.usd,True,2,1,1,1,1,40255,57770,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
peach,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach02.usd,peach/peach02.usd,True,2,1,1,1,1,1186,2176,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
peach,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach03.usd,peach/peach03.usd,True,2,1,1,1,1,6380,9738,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
peach,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach05.usd,peach/peach05.usd,True,2,1,1,1,1,121216,200000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
peach,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/peach/peach06.usd,peach/peach06.usd,True,2,1,1,1,1,9126,15872,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
placemat,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat00.usd,placemat/placemat00.usd,True,1,0,2,1,1,8,6,True,True,"0.1500,0.1500,0.0002",UNCLEAR_CHECK_VISUAL,
placemat,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat01.usd,placemat/placemat01.usd,True,1,0,2,1,1,8,6,True,True,"0.1500,0.1500,0.0002",UNCLEAR_CHECK_VISUAL,
placemat,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat02.usd,placemat/placemat02.usd,True,1,0,2,1,1,8,6,True,True,"0.1500,0.1500,0.0002",UNCLEAR_CHECK_VISUAL,
placemat,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat03.usd,placemat/placemat03.usd,True,1,0,2,1,1,8,6,True,True,"0.1500,0.1500,0.0002",UNCLEAR_CHECK_VISUAL,
placemat,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat04.usd,placemat/placemat04.usd,True,1,0,2,1,1,8,6,True,True,"0.1500,0.1500,0.0002",UNCLEAR_CHECK_VISUAL,
placemat,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/placemat/placemat05.usd,placemat/placemat05.usd,True,1,0,2,1,1,8,6,True,True,"0.1500,0.1500,0.0002",UNCLEAR_CHECK_VISUAL,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate00.usd,plate/plate00.usd,True,2,0,1,1,1,2202,4296,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate01.usd,plate/plate01.usd,True,2,0,1,1,0,5506,11008,False,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate02.usd,plate/plate02.usd,True,2,0,1,1,1,4140,8000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate03.usd,plate/plate03.usd,True,2,0,1,1,0,30359,55296,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate04.usd,plate/plate04.usd,True,2,0,1,1,1,638,860,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate05.usd,plate/plate05.usd,True,2,0,1,1,1,872,1360,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate06.usd,plate/plate06.usd,True,2,0,1,1,1,2498,4864,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate07.usd,plate/plate07.usd,True,2,0,1,1,1,579,1020,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate08.usd,plate/plate08.usd,True,2,0,1,1,1,706,1120,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate09.usd,plate/plate09.usd,True,2,0,1,1,0,1102,2200,False,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate10.usd,plate/plate10.usd,True,2,0,1,1,1,872,1360,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate12.usd,plate/plate12.usd,True,2,0,1,1,1,3012,5440,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate13.usd,plate/plate13.usd,True,2,0,1,1,0,2838,2816,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate14.usd,plate/plate14.usd,True,2,0,1,1,1,14464,20754,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate15.usd,plate/plate15.usd,True,2,0,1,1,0,1187,2160,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
plate,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate16.usd,plate/plate16.usd,True,2,0,1,1,1,63230,107060,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
