episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r18,success,119,55,0.46218487394957986,False,False,True,False,-1,1.0,False,False,False,True,55,0.46218487394957986,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r19,success,100,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r19,success,146,132,0.9041095890410958,False,False,False,False,115,0.7876712328767124,False,False,False,False,115,0.7876712328767124,False,False,False,False,132,0.9041095890410958,False,False,False,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r19,success,170,164,0.9647058823529412,False,False,False,False,166,0.9764705882352941,False,False,False,False,164,0.9647058823529412,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r20,success,116,35,0.3017241379310345,False,False,True,False,36,0.3103448275862069,False,False,True,False,35,0.3017241379310345,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r20,success,235,78,0.33191489361702126,False,False,True,False,81,0.3446808510638298,False,False,True,False,78,0.33191489361702126,False,False,True,False,81,0.3446808510638298,False,False,True,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r20,success,70,48,0.6857142857142857,False,False,False,False,-1,1.0,False,False,False,True,48,0.6857142857142857,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r21,success,110,21,0.19090909090909092,False,True,True,False,59,0.5363636363636364,False,False,False,False,21,0.19090909090909092,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r21,success,284,18,0.06338028169014084,True,True,True,False,117,0.4119718309859155,False,False,True,False,18,0.06338028169014084,True,True,True,False,119,0.41901408450704225,False,False,True,False
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r21,success,129,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r21,success,80,-1,1.0,False,False,False,True,76,0.95,False,False,False,False,76,0.95,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r21,success,89,84,0.9438202247191011,False,False,False,False,81,0.9101123595505618,False,False,False,False,81,0.9101123595505618,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r22,success,90,58,0.6444444444444445,False,False,False,False,77,0.8555555555555555,False,False,False,False,58,0.6444444444444445,False,False,False,False,85,0.9444444444444444,False,False,False,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r22,success,99,83,0.8383838383838383,False,False,False,False,95,0.9595959595959596,False,False,False,False,83,0.8383838383838383,False,False,False,False,95,0.9595959595959596,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r23,success,79,11,0.13924050632911392,False,True,True,False,26,0.3291139240506329,False,False,True,False,11,0.13924050632911392,False,True,True,False,26,0.3291139240506329,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r23,success,191,43,0.225130890052356,False,True,True,False,27,0.14136125654450263,False,True,True,False,27,0.14136125654450263,False,True,True,False,46,0.24083769633507854,False,True,True,False
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r23,success,224,11,0.049107142857142856,True,True,True,False,90,0.4017857142857143,False,False,True,False,11,0.049107142857142856,True,True,True,False,202,0.9017857142857143,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r24,success,85,-1,1.0,False,False,False,True,81,0.9529411764705882,False,False,False,False,81,0.9529411764705882,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r24,success,262,141,0.5381679389312977,False,False,False,False,135,0.5152671755725191,False,False,False,False,135,0.5152671755725191,False,False,False,False,141,0.5381679389312977,False,False,False,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r25,success,241,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r25,success,249,171,0.6867469879518072,False,False,False,False,-1,1.0,False,False,False,True,171,0.6867469879518072,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r25,success,92,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r25,success,154,32,0.2077922077922078,False,True,True,False,145,0.9415584415584416,False,False,False,False,32,0.2077922077922078,False,True,True,False,146,0.948051948051948,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r26,success,93,-1,1.0,False,False,False,True,89,0.956989247311828,False,False,False,False,89,0.956989247311828,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r26,success,113,103,0.911504424778761,False,False,False,False,100,0.8849557522123894,False,False,False,False,100,0.8849557522123894,False,False,False,False,103,0.911504424778761,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r26,success,122,-1,1.0,False,False,False,True,107,0.8770491803278688,False,False,False,False,107,0.8770491803278688,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r26,success,191,76,0.39790575916230364,False,False,True,False,76,0.39790575916230364,False,False,True,False,76,0.39790575916230364,False,False,True,False,76,0.39790575916230364,False,False,True,False
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r26,success,98,-1,1.0,False,False,False,True,84,0.8571428571428571,False,False,False,False,84,0.8571428571428571,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r27,success,238,25,0.10504201680672269,False,True,True,False,129,0.542016806722689,False,False,False,False,25,0.10504201680672269,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r27,success,103,85,0.8252427184466019,False,False,False,False,85,0.8252427184466019,False,False,False,False,85,0.8252427184466019,False,False,False,False,85,0.8252427184466019,False,False,False,False
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r27,success,82,-1,1.0,False,False,False,True,80,0.975609756097561,False,False,False,False,80,0.975609756097561,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r27,success,95,89,0.9368421052631579,False,False,False,False,-1,1.0,False,False,False,True,89,0.9368421052631579,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r27,success,72,49,0.6805555555555556,False,False,False,False,-1,1.0,False,False,False,True,49,0.6805555555555556,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r28,success,206,87,0.4223300970873786,False,False,True,False,80,0.3883495145631068,False,False,True,False,80,0.3883495145631068,False,False,True,False,87,0.4223300970873786,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r29,success,88,86,0.9772727272727273,False,False,False,False,83,0.9431818181818182,False,False,False,False,83,0.9431818181818182,False,False,False,False,86,0.9772727272727273,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r29,success,271,0,0.0,True,True,True,False,155,0.5719557195571956,False,False,False,False,0,0.0,True,True,True,False,155,0.5719557195571956,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r29,success,231,56,0.24242424242424243,False,True,True,False,-1,1.0,False,False,False,True,56,0.24242424242424243,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r29,success,73,48,0.6575342465753424,False,False,False,False,41,0.5616438356164384,False,False,False,False,41,0.5616438356164384,False,False,False,False,51,0.6986301369863014,False,False,False,False
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r30,success,80,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r32,success,99,10,0.10101010101010101,False,True,True,False,97,0.9797979797979798,False,False,False,False,10,0.10101010101010101,False,True,True,False,97,0.9797979797979798,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r32,success,85,66,0.7764705882352941,False,False,False,False,76,0.8941176470588236,False,False,False,False,66,0.7764705882352941,False,False,False,False,82,0.9647058823529412,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r32,success,119,112,0.9411764705882353,False,False,False,False,64,0.5378151260504201,False,False,False,False,64,0.5378151260504201,False,False,False,False,112,0.9411764705882353,False,False,False,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r32,success,172,59,0.3430232558139535,False,False,True,False,163,0.9476744186046512,False,False,False,False,59,0.3430232558139535,False,False,True,False,165,0.9593023255813954,False,False,False,False
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r32,success,88,72,0.8181818181818182,False,False,False,False,85,0.9659090909090909,False,False,False,False,72,0.8181818181818182,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r32,success,93,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r33,success,93,-1,1.0,False,False,False,True,89,0.956989247311828,False,False,False,False,89,0.956989247311828,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r33,success,123,41,0.3333333333333333,False,False,True,False,41,0.3333333333333333,False,False,True,False,41,0.3333333333333333,False,False,True,False,41,0.3333333333333333,False,False,True,False
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r0,success,74,29,0.3918918918918919,False,False,True,False,66,0.8918918918918919,False,False,False,False,29,0.3918918918918919,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r0,success,161,44,0.2732919254658385,False,False,True,False,42,0.2608695652173913,False,False,True,False,42,0.2608695652173913,False,False,True,False,44,0.2732919254658385,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r0,success,187,-1,1.0,False,False,False,True,134,0.7165775401069518,False,False,False,False,134,0.7165775401069518,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r0,success,122,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r0,success,77,52,0.6753246753246753,False,False,False,False,40,0.5194805194805194,False,False,False,False,40,0.5194805194805194,False,False,False,False,55,0.7142857142857143,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r1,success,100,59,0.59,False,False,False,False,-1,1.0,False,False,False,True,59,0.59,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r1,success,166,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r1,success,99,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r1,success,164,51,0.31097560975609756,False,False,True,False,155,0.9451219512195121,False,False,False,False,51,0.31097560975609756,False,False,True,False,155,0.9451219512195121,False,False,False,False
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r1,success,84,71,0.8452380952380952,False,False,False,False,-1,1.0,False,False,False,True,71,0.8452380952380952,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r2,success,84,72,0.8571428571428571,False,False,False,False,77,0.9166666666666666,False,False,False,False,72,0.8571428571428571,False,False,False,False,78,0.9285714285714286,False,False,False,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r2,success,124,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r2,success,186,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r2,success,157,-1,1.0,False,False,False,True,52,0.33121019108280253,False,False,True,False,52,0.33121019108280253,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r2,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r2,success,156,-1,1.0,False,False,False,True,50,0.32051282051282054,False,False,True,False,50,0.32051282051282054,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r3,success,74,30,0.40540540540540543,False,False,True,False,62,0.8378378378378378,False,False,False,False,30,0.40540540540540543,False,False,True,False,62,0.8378378378378378,False,False,False,False
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r3,success,84,55,0.6547619047619048,False,False,False,False,-1,1.0,False,False,False,True,55,0.6547619047619048,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r3,success,142,123,0.8661971830985915,False,False,False,False,-1,1.0,False,False,False,True,123,0.8661971830985915,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r4,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r4,success,157,-1,1.0,False,False,False,True,141,0.8980891719745223,False,False,False,False,141,0.8980891719745223,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r4,success,133,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r4,success,116,60,0.5172413793103449,False,False,False,False,78,0.6724137931034483,False,False,False,False,60,0.5172413793103449,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r4,success,177,162,0.9152542372881356,False,False,False,False,167,0.943502824858757,False,False,False,False,162,0.9152542372881356,False,False,False,False,167,0.943502824858757,False,False,False,False
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r4,success,138,43,0.3115942028985507,False,False,True,False,133,0.9637681159420289,False,False,False,False,43,0.3115942028985507,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r5,success,276,44,0.15942028985507245,False,True,True,False,43,0.15579710144927536,False,True,True,False,43,0.15579710144927536,False,True,True,False,51,0.18478260869565216,False,True,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r5,success,153,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r6,success,94,-1,1.0,False,False,False,True,91,0.9680851063829787,False,False,False,False,91,0.9680851063829787,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r6,success,86,84,0.9767441860465116,False,False,False,False,83,0.9651162790697675,False,False,False,False,83,0.9651162790697675,False,False,False,False,84,0.9767441860465116,False,False,False,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r6,success,167,58,0.3473053892215569,False,False,True,False,60,0.3592814371257485,False,False,True,False,58,0.3473053892215569,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r6,success,73,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r7,success,124,122,0.9838709677419355,False,False,False,False,122,0.9838709677419355,False,False,False,False,122,0.9838709677419355,False,False,False,False,122,0.9838709677419355,False,False,False,False
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r7,success,136,-1,1.0,False,False,False,True,126,0.9264705882352942,False,False,False,False,126,0.9264705882352942,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r7,success,242,-1,1.0,False,False,False,True,130,0.5371900826446281,False,False,False,False,130,0.5371900826446281,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r7,success,84,79,0.9404761904761905,False,False,False,False,81,0.9642857142857143,False,False,False,False,79,0.9404761904761905,False,False,False,False,81,0.9642857142857143,False,False,False,False
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r8,success,106,99,0.9339622641509434,False,False,False,False,103,0.9716981132075472,False,False,False,False,99,0.9339622641509434,False,False,False,False,103,0.9716981132075472,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r8,success,91,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r8,success,121,33,0.2727272727272727,False,False,True,False,116,0.9586776859504132,False,False,False,False,33,0.2727272727272727,False,False,True,False,116,0.9586776859504132,False,False,False,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r8,success,166,-1,1.0,False,False,False,True,154,0.927710843373494,False,False,False,False,154,0.927710843373494,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r8,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r8,success,179,141,0.7877094972067039,False,False,False,False,-1,1.0,False,False,False,True,141,0.7877094972067039,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r8,success,78,54,0.6923076923076923,False,False,False,False,40,0.5128205128205128,False,False,False,False,40,0.5128205128205128,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r8,success,143,10,0.06993006993006994,True,True,True,False,137,0.958041958041958,False,False,False,False,10,0.06993006993006994,True,True,True,False,138,0.965034965034965,False,False,False,False
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r9,success,93,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r9,success,87,-1,1.0,False,False,False,True,83,0.9540229885057471,False,False,False,False,83,0.9540229885057471,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r9,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r9,success,95,-1,1.0,False,False,False,True,80,0.8421052631578947,False,False,False,False,80,0.8421052631578947,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r9,success,74,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r10,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r10,success,76,54,0.7105263157894737,False,False,False,False,46,0.6052631578947368,False,False,False,False,46,0.6052631578947368,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r11,success,91,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r11,success,127,-1,1.0,False,False,False,True,49,0.3858267716535433,False,False,True,False,49,0.3858267716535433,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r11,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r11,success,81,67,0.8271604938271605,False,False,False,False,-1,1.0,False,False,False,True,67,0.8271604938271605,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r12,success,236,-1,1.0,False,False,False,True,48,0.2033898305084746,False,True,True,False,48,0.2033898305084746,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r12,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r12,success,137,15,0.10948905109489052,False,True,True,False,-1,1.0,False,False,False,True,15,0.10948905109489052,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r13,success,78,66,0.8461538461538461,False,False,False,False,73,0.9358974358974359,False,False,False,False,66,0.8461538461538461,False,False,False,False,73,0.9358974358974359,False,False,False,False
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r13,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r13,success,135,42,0.3111111111111111,False,False,True,False,40,0.2962962962962963,False,False,True,False,40,0.2962962962962963,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r14,success,84,61,0.7261904761904762,False,False,False,False,69,0.8214285714285714,False,False,False,False,61,0.7261904761904762,False,False,False,False,70,0.8333333333333334,False,False,False,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r14,success,128,42,0.328125,False,False,True,False,122,0.953125,False,False,False,False,42,0.328125,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r14,success,81,74,0.9135802469135802,False,False,False,False,74,0.9135802469135802,False,False,False,False,74,0.9135802469135802,False,False,False,False,74,0.9135802469135802,False,False,False,False
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r15,success,91,87,0.9560439560439561,False,False,False,False,88,0.967032967032967,False,False,False,False,87,0.9560439560439561,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r15,success,193,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r15,success,172,-1,1.0,False,False,False,True,59,0.3430232558139535,False,False,True,False,59,0.3430232558139535,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t2_eplibero_spatial_object_t2_r16,success,88,86,0.9772727272727273,False,False,False,False,83,0.9431818181818182,False,False,False,False,83,0.9431818181818182,False,False,False,False,86,0.9772727272727273,False,False,False,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r16,success,127,95,0.7480314960629921,False,False,False,False,119,0.937007874015748,False,False,False,False,95,0.7480314960629921,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r16,success,189,64,0.3386243386243386,False,False,True,False,48,0.25396825396825395,False,False,True,False,48,0.25396825396825395,False,False,True,False,65,0.3439153439153439,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r16,success,283,-1,1.0,False,False,False,True,132,0.4664310954063604,False,False,True,False,132,0.4664310954063604,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r16,success,164,-1,1.0,False,False,False,True,48,0.2926829268292683,False,False,True,False,48,0.2926829268292683,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r16,success,125,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r16,success,91,88,0.967032967032967,False,False,False,False,-1,1.0,False,False,False,True,88,0.967032967032967,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r18,success,114,-1,1.0,False,False,False,True,67,0.5877192982456141,False,False,False,False,67,0.5877192982456141,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r18,success,80,67,0.8375,False,False,False,False,74,0.925,False,False,False,False,67,0.8375,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r18,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r18,success,78,75,0.9615384615384616,False,False,False,False,74,0.9487179487179487,False,False,False,False,74,0.9487179487179487,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r19,success,135,46,0.34074074074074073,False,False,True,False,49,0.362962962962963,False,False,True,False,46,0.34074074074074073,False,False,True,False,49,0.362962962962963,False,False,True,False
