object_category,object_variant,object_dimensions_m,object_mass_kg,profile_status,receptacle_category,receptacle_variant,receptacle_inner_dimensions_m,grasp_axis,required_grasp_width_m,usable_gripper_width_m,fit_clearance_m,accepted,rejection_code,reason
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,bowl,bowl14,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,bowl,bowl15,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,bowl,bowl16,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,bowl,bowl17,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,bowl,bowl18,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,bowl,bowl19,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,box,box00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,cup,cup09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,placemat,placemat00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,placemat,placemat01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,placemat,placemat02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,placemat,placemat03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,placemat,placemat04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,placemat,placemat05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate13,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate14,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate15,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,plate,plate16,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray11,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,tray,tray12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer00,"[0.0655, 0.0665, 0.2400]",None,unsupported,unseen_cup,cup99,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer00' is marked as unsupported: tall cylindrical grasp/placement failed
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl11,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl13,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl14,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl15,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl16,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl17,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl18,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,bowl,bowl19,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,box,box00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,cup,cup09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,placemat,placemat00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,placemat,placemat01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,placemat,placemat02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,placemat,placemat03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,placemat,placemat04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,placemat,placemat05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate13,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate14,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate15,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,plate,plate16,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray11,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,tray,tray12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer01,"[0.0633, 0.0629, 0.2400]",None,unknown,unseen_cup,cup99,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer01' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl11,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl13,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl14,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl15,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl16,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl17,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl18,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,bowl,bowl19,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,box,box00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,cup,cup00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,cup,cup01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,cup,cup02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,cup,cup03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,cup,cup04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,cup,cup05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
beer,beer03,"[0.0504, 0.0504, 0.2200]",None,unknown,cup,cup06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'beer03' has no configured physics profile.
